CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
57,7104,0.38,224,391,66,173,115,579,95,1011,4293,21359,361,2217,702,2486
58,6465,0.89,2934,382,97,109,239,1332,104,277,4405,23094,1560,7575,707,2718
59,3509,1.01,2823,368,78,77,108,506,85,2511,3865,17846,1242,5909,468,1891
60,4601,0.71,2201,374,68,96,255,1334,139,8118,1322,10853,391,3942,869,2678
61,11749,2.11,3310,385,219,104,5730,24212,157,494,18082,51910,335,5971,697,2260
62,4718,0.85,2018,372,73,86,466,2014,91,287,2249,7712,729,9487,327,1778
63,3671,1.25,4206,368,85,68,366,1495,153,265,2236,12486,297,1125,50,125
64,3979,1.44,2532,390,114,79,164,1188,123,7697,3608,16050,248,4252,862,1924
65,11548,0.99,1136,412,132,133,7323,20212,165,511,14049,59866,220,1217,443,1664
66,7077,1.21,2729,404,119,98,179,1010,98,5516,4368,15166,2566,11449,806,2552
67,7673,0.57,324,434,85,149,35,1098,51,3940,7820,37421,375,4706,260,1142
68,13182,2.27,1889,405,200,88,8711,26100,154,6850,10517,60438,212,4690,545,2197
69,11430,1.45,995,432,177,122,3759,11412,185,7011,7949,30050,209,4280,1257,2404
70,5304,0.93,2483,415,84,90,206,768,115,5975,4167,23176,402,3823,829,2777
71,4867,0.95,4215,420,80,84,670,1389,283,582,2963,18624,415,1707,103,239
72,7291,0.84,2113,432,92,109,241,1175,117,6445,2646,7999,999,8556,376,1870
73,8814,0.96,1201,441,114,119,3246,19604,111,434,12695,59635,121,1304,925,3736
74,12736,2.15,3375,450,219,102,9045,21140,213,7653,17164,46013,285,4274,807,2007
75,2822,0.84,2762,437,69,82,170,563,83,373,3661,11037,548,2242,860,2054
76,5625,0.67,97,452,76,113,107,1939,62,335,4187,16449,213,899,648,2051
77,21459,0.40,375,532,115,285,30,1248,33,340,7409,40086,748,4609,289,1670
78,7004,0.75,681,460,88,118,108,2110,79,6144,3125,15407,153,4030,168,1250
79,10012,0.98,3250,476,123,125,5832,19988,157,5359,11744,39855,397,5720,795,2463
80,3877,0.81,233,457,71,88,51,445,61,1266,4753,23684,554,2811,943,2520
81,3345,1.21,2559,439,75,62,100,1240,64,483,4443,12699,631,3292,337,1506
82,4247,0.82,547,454,76,93,138,929,105,6171,1729,11197,87,4066,528,1841
83,6223,0.55,3024,480,73,133,302,1169,126,485,4066,22616,471,5096,660,2052
84,15781,1.14,1315,491,159,140,3776,18516,175,444,14865,60164,139,1217,457,2210
85,5439,1.08,835,486,100,93,4413,9220,171,6016,6017,18044,182,3767,570,1606
86,5882,4.04,1895,464,202,50,6801,19748,177,6051,12686,37767,181,3623,675,2131
87,12446,1.61,973,524,253,157,3793,10724,182,2279,9431,44986,211,2431,897,2362
88,7092,0.82,2780,496,92,112,134,1996,67,274,5455,29689,1260,4840,611,2031
89,7076,0.26,155,551,55,212,79,1092,88,2826,6718,18442,485,2494,506,1661
90,3532,1.28,1802,480,86,67,6147,23972,140,409,8116,27760,110,1258,410,1363
91,7493,1.38,1979,500,152,110,5593,23380,202,1290,8945,34299,202,1294,1060,2727
92,7652,1.28,2611,494,119,93,155,831,81,351,2398,13972,438,2803,285,1274
93,5067,1.21,4023,487,91,75,47,625,30,171,2048,10592,78,986,7,84
94,3550,1.48,1925,504,108,73,4696,13236,126,352,9385,31354,178,1029,1251,2048
95,5459,0.91,860,511,98,108,3684,10916,181,4022,5649,14658,192,3647,876,1961
96,13629,1.55,2416,508,169,109,209,1369,100,1257,4084,16948,338,1735,272,1578
97,7521,0.32,75,562,63,197,104,809,73,258,5156,17541,534,4260,657,1987
98,9648,1.77,1022,531,189,107,3739,11316,125,658,9757,35499,187,1146,1055,2077
99,4169,0.55,248,529,57,104,29,612,40,218,2475,13313,536,2726,628,1984
100,4245,0.77,203,530,75,97,81,605,93,1932,8931,27141,1171,3760,926,2000
101,7173,1.51,604,520,136,90,150,813,132,3407,2269,10763,112,3191,188,954
102,15329,2.52,3507,513,239,95,7163,19108,179,4674,9729,26212,212,3523,726,1817
103,4983,1.12,2944,524,91,81,244,976,140,1123,7421,32720,721,5212,886,2428
104,8686,1.40,1829,539,140,100,8748,26340,172,6127,14641,59997,189,3568,693,2429
105,6711,0.83,2043,535,95,114,5153,18868,224,470,9568,47808,185,998,1529,3681
106,16571,0.52,518,606,133,254,74,1161,57,5175,3766,13864,610,7424,177,1162
107,6410,0.38,457,574,59,157,53,680,62,4872,2744,18460,157,3744,280,1175
108,15518,1.90,3491,565,255,134,7413,20228,163,9233,11154,30328,202,5615,484,1961
109,6755,1.63,2891,549,129,79,245,1165,141,7105,6356,27058,1153,7264,364,1903
110,7518,1.30,1943,593,149,115,7957,21476,157,400,7895,35309,175,957,724,1792
111,8939,1.19,1858,598,143,120,6853,20596,155,407,11767,41242,166,1397,592,1953
112,4542,1.12,2493,562,83,74,136,1132,71,343,4590,20162,448,3059,430,1318
113,8696,1.27,3207,578,119,94,3845,17348,146,8326,8160,25481,416,14018,655,1668
114,6974,0.72,206,611,86,120,87,530,62,389,4450,18364,431,2322,1017,2484
115,3602,1.33,2686,586,92,69,273,1022,137,558,5678,13295,1130,12075,924,2892
116,7924,1.21,1363,600,129,107,7201,18868,167,7511,10742,24513,233,4021,468,1868
117,9291,0.85,2383,608,103,121,259,4140,153,8356,2820,9241,737,5285,351,1336
118,4560,1.42,2076,592,95,67,5624,19556,148,589,5989,29342,209,1110,987,1857
119,5457,1.31,3313,599,101,77,3318,14900,199,606,9131,24691,2468,10769,1315,2592
120,6565,1.25,938,611,114,91,3518,12036,162,5545,7919,19172,226,3494,1198,2544
121,3347,1.34,2564,597,82,61,1841,5616,858,2595,5545,16837,335,815,376,908
122,7082,0.92,3074,607,98,107,259,1287,97,396,7421,30212,816,4492,181,934
123,4151,0.73,3135,605,72,99,1056,9524,110,426,11433,20490,1005,7299,152,802
124,8695,1.19,1020,649,156,131,3890,12484,147,4066,9556,23629,189,3010,1094,2386
125,7252,0.84,2905,639,102,122,210,1068,94,261,4147,14764,483,2368,785,2535
126,9164,0.61,2483,664,91,149,183,1145,109,636,6236,20776,1464,7045,837,2603
127,7875,1.12,1394,646,139,124,8658,28228,181,1421,12195,50651,208,1673,870,2571
128,8588,0.43,257,689,85,199,21,808,53,5632,4818,18134,554,4486,395,1482
129,16300,2.30,2019,653,264,115,7948,22612,174,1796,8677,34702,203,1726,628,2036
130,6136,0.88,2698,653,94,107,173,1276,92,424,5283,12000,435,1691,149,913
131,4477,0.93,2557,654,75,81,169,1418,147,8924,2358,13836,257,4580,475,1299
132,5412,1.11,1442,665,97,87,8649,20292,204,4126,13410,40181,237,2783,228,1093
133,5282,1.30,3147,668,114,88,5283,17844,86,411,7977,29790,1678,12457,411,1773
134,10297,0.64,2614,691,96,150,145,1418,108,9852,5882,20897,515,5819,229,1353
135,13976,0.56,168,728,110,197,104,1004,78,5354,4054,12126,560,4510,425,2610
136,5626,0.44,299,706,71,160,19,724,53,4813,4476,15324,665,4742,260,1467
137,7978,0.55,432,713,89,162,76,960,86,6176,4376,16530,824,4518,548,2482
138,3666,1.00,2746,672,75,75,224,845,100,244,2379,6734,247,1673,329,1050
139,8499,0.85,743,694,103,121,224,1174,108,6908,2436,19524,95,4207,214,982
140,3899,1.08,2871,679,86,80,217,819,105,342,3136,13692,297,3052,720,1916
141,15620,3.99,3291,697,323,81,7852,24244,135,5318,11004,34479,291,4212,625,1744
142,10031,0.58,2353,747,93,159,170,1190,80,6863,5551,14814,1626,10062,736,2632
143,9782,0.59,403,755,99,167,100,1238,70,6278,5975,22599,769,14495,564,2348
144,5518,0.92,3079,725,99,108,225,1283,62,251,5431,19657,837,4177,540,2474
145,8812,1.69,1414,741,149,88,8585,24388,176,6727,8475,31009,210,3843,574,1548
146,8653,0.83,2525,753,109,132,201,1226,96,436,5288,18187,771,5405,441,1944
147,18241,2.68,2073,744,292,109,6945,21364,151,3876,6631,39272,180,3451,584,2246
148,9062,0.97,2868,759,112,116,136,2251,82,2936,6961,29119,791,6538,484,2520
149,4059,2.34,3199,740,136,58,5233,18452,100,259,8281,20002,268,1688,536,1498
150,4005,0.53,29,755,59,112,39,598,39,121,5465,11848,237,1198,369,1228
151,7249,1.28,1557,746,115,90,5279,21892,149,4762,6187,29298,138,2548,312,1510
152,15519,2.54,3279,772,279,110,4435,14356,139,11024,10263,26710,289,5218,853,2074
153,3524,1.12,3069,755,83,74,206,933,92,412,5342,15545,1156,5395,493,1819
154,6872,0.99,2960,774,97,98,136,893,85,6332,4628,18668,1056,6950,499,1952
155,9707,0.68,116,817,101,149,106,1973,72,4684,3204,10957,290,3097,559,2453
156,6054,1.43,1108,795,126,88,6251,16628,165,417,8109,19301,213,1417,424,1681
157,9648,1.06,1152,820,150,142,6144,17156,138,351,6190,21934,187,1241,639,1916
158,8297,0.59,2300,827,87,147,245,1115,84,8133,3720,11693,883,5200,635,2257
159,7449,0.47,366,838,78,166,68,880,86,6098,5695,20614,1112,6462,511,2344
160,18291,2.85,2021,815,316,111,9115,21508,148,7427,8722,48302,207,3825,517,1870
161,8039,1.72,3254,831,158,92,4964,12644,129,357,11614,24251,281,1880,1071,2049
162,10904,0.88,2452,863,130,147,193,1286,91,6220,3589,12079,333,4322,508,1982
163,8785,1.40,3306,846,178,127,4630,14660,174,8020,9564,27511,480,5573,1262,3040
164,5176,0.84,2545,837,83,99,238,1247,103,379,7800,19602,1692,7950,634,2090
165,6577,0.56,195,861,91,162,32,773,60,4026,3800,9988,485,3036,236,1072
166,8931,0.97,2936,855,108,111,163,1250,106,7356,4322,20616,709,5357,348,1451
167,14403,0.85,655,880,159,188,5593,18084,138,667,10403,59719,260,2779,499,1797
168,10636,0.96,691,873,155,161,4541,14484,147,4831,8078,34355,157,3262,333,1649
169,4854,0.71,278,836,69,97,35,551,59,3660,2228,8552,172,2910,195,764
170,5629,1.13,3151,835,107,95,497,6710,71,261,4760,16344,451,3058,463,1598
171,19512,0.73,1551,955,243,332,9062,25492,156,6177,5658,24300,199,3570,698,2043
172,9607,0.94,2834,852,118,126,275,1878,139,7313,7466,33364,706,4983,595,2538
173,7118,1.44,3046,836,125,87,201,1350,124,5764,8203,26877,1114,9708,529,1782
174,15067,1.11,1296,889,185,166,5277,15540,165,437,7957,28152,184,1547,801,2245
175,16577,1.17,3688,885,210,180,7202,19908,171,1097,11833,25091,227,1745,547,2193
176,6555,0.45,34,882,70,155,91,760,80,5005,5066,16876,551,4688,595,1665
177,8556,0.36,326,902,66,182,145,2299,90,6339,3953,14793,436,3746,366,1954
178,12018,0.59,1678,924,121,206,9204,32468,130,359,5224,15487,199,1655,651,1863
179,9152,0.55,209,915,87,158,21,727,38,4437,2226,6910,307,3776,311,1214
180,6383,0.64,562,885,74,115,858,9940,86,247,5388,17659,954,3671,836,2760
181,10702,0.74,4178,902,101,137,87,1104,37,191,6195,44195,56,1744,11,89
182,11578,0.51,87,945,104,202,61,1066,53,185,4976,13983,440,4527,451,1957
183,7873,0.64,2662,921,90,140,242,933,115,317,6951,23382,1071,6885,637,1731
184,3478,1.93,3035,888,104,54,303,1127,119,352,5469,15171,1891,10530,1191,2888
185,3814,0.71,124,913,62,87,60,1764,37,343,1647,6009,125,928,349,937
186,4095,0.87,2595,897,73,84,199,1418,129,11158,6740,16979,2308,6941,876,2107
187,4268,0.29,20,954,41,140,78,575,57,171,9292,27520,1041,3890,680,2175
188,8601,0.87,2525,935,107,123,198,864,97,581,7104,16982,1430,6578,170,1109
189,8166,0.98,815,930,112,114,2643,12692,133,4577,6633,21007,453,3920,539,2026
190,14306,0.38,1688,1041,113,300,8924,26964,169,6988,5420,20968,188,4064,550,2015
191,11868,0.70,2870,980,121,174,268,1217,121,660,5749,24534,980,6959,75,471
192,6339,1.30,3294,936,116,89,2029,16916,107,7059,6526,16729,1241,7108,314,1953
193,3949,1.00,866,924,89,89,272,1096,83,261,3380,15656,964,4417,169,825
194,8805,0.82,1144,950,105,128,534,9764,75,209,2845,16068,228,2923,244,1755
195,7129,0.44,386,983,66,150,93,565,82,2810,3194,14674,605,4266,480,1769
196,3179,1.35,3208,943,89,66,292,1591,192,11425,3122,11821,530,4841,632,1541
197,5027,0.99,2592,976,93,94,283,1334,144,8745,6095,22652,1275,5645,445,1333
198,9849,0.82,1461,1003,137,168,6007,19396,166,4301,4174,20284,185,3187,1128,2778
199,6943,1.40,2422,971,112,80,158,1000,79,6428,3398,21076,526,4337,416,1311
200,9437,1.27,3603,1008,170,134,7102,19844,200,9748,8128,24387,410,7195,754,1513
201,6718,0.38,493,1006,59,154,100,973,84,6222,5491,23657,1775,10842,752,2589
202,5632,0.43,442,1005,54,125,140,1264,76,228,5941,19227,1821,5581,993,2601
203,8342,0.69,286,1009,97,140,166,2930,119,5041,2600,10304,757,5260,576,2201
204,7753,1.42,3523,1007,141,99,6973,21620,202,2814,9604,27172,473,5508,969,2182
205,4864,1.45,665,1003,116,80,7574,26644,147,654,8781,24542,903,4146,658,2145
206,5839,0.98,834,1032,107,109,5827,17012,174,5100,9017,25438,598,3741,589,1414
207,6062,0.94,2143,1017,93,99,5748,21796,162,830,6669,38282,997,5396,744,2464
208,13293,1.09,783,1051,165,151,6825,18276,115,351,8371,34889,184,2460,357,1745
209,19678,0.84,1556,1087,174,207,5150,19012,166,8169,3266,14862,175,3745,868,2580
210,12479,0.78,2995,1057,128,164,273,1666,144,7721,8779,35552,1749,9950,514,2267
211,9656,0.46,1795,1092,96,209,5197,20100,169,3013,5988,28361,274,9982,1001,2698
212,5505,0.82,2680,1033,80,97,174,1125,82,434,6657,26631,1090,6330,484,1532
213,7906,0.59,266,1072,93,158,108,668,83,4027,2853,12931,755,4925,602,2396
214,3695,0.85,2614,1030,66,78,237,987,110,288,4417,15474,1702,8418,884,2627
215,5245,0.95,4204,1030,81,85,180,1097,72,317,3239,21742,92,1550,25,155
216,8762,1.56,1338,1041,154,99,777,9684,89,325,2280,17108,276,3145,291,1565
217,5407,0.70,913,1060,76,108,591,9092,96,4898,5423,20842,910,5082,511,1369
218,5261,1.19,2394,1051,99,83,901,10692,81,257,9374,30796,2305,11503,959,2682
219,4924,1.19,2466,1034,93,78,528,7138,87,274,11844,28304,2531,9398,494,1687
220,6550,0.80,3091,1058,87,109,265,889,149,4408,3112,17729,277,3770,209,636
221,6523,0.89,978,1061,95,107,166,855,75,261,2408,10457,270,2567,464,1521
222,7380,0.41,1744,1108,70,172,5453,16836,153,341,3993,19144,224,1495,731,2140
223,6102,1.09,3406,1072,100,92,358,1592,159,9587,3151,9633,552,5015,516,1597
224,10805,0.72,2537,1115,120,167,1403,16964,152,10327,8209,23325,1994,11067,642,2312
225,11866,0.84,58,1092,117,140,79,775,70,5214,8726,21377,957,4327,386,1766
226,7807,0.94,464,1105,109,116,114,736,65,227,5078,14658,602,2844,572,2164
227,12072,1.30,3679,1126,204,157,7979,23604,230,8309,10286,31145,500,5912,610,1572
228,7638,0.62,172,1103,81,131,71,897,78,5419,2720,13458,300,4143,480,2197
229,4494,1.13,2699,1093,89,79,123,986,87,5225,6407,37226,764,4492,424,1214
230,5195,1.39,2131,1093,103,74,949,16980,134,7733,4066,14209,1223,5858,853,2767
231,10013,0.95,3059,1124,120,126,294,1179,126,381,8668,31314,802,7465,595,2063
232,4190,1.34,3501,1083,91,68,1859,19684,137,418,5667,15182,1675,7115,238,931
233,13572,1.56,2402,1128,178,114,4532,14772,113,488,5947,19423,328,9992,574,1746
234,4582,1.02,1316,1119,89,87,184,617,63,196,1350,8615,131,1525,398,1346
235,7173,0.54,247,1159,75,139,24,983,26,165,3130,9991,376,4879,263,985
236,7438,0.89,3296,1150,100,112,337,1481,177,5403,4769,29850,1121,7564,640,2959
237,2544,0.71,4232,1126,46,65,145,1040,49,226,5098,19255,136,1547,18,142
238,3301,0.88,3466,1141,76,86,337,967,114,320,3517,10274,2385,7760,656,1955
239,10449,1.21,3685,1186,176,146,8211,24612,185,5488,9923,26956,441,6818,954,1874
240,4149,1.03,3383,1145,81,79,261,933,103,301,4725,15750,1446,7048,291,1316
241,6282,0.78,2509,1178,95,122,5813,13780,175,5189,7982,18125,318,4928,827,1698
242,6573,0.71,336,1167,82,115,667,3602,312,1607,4721,16736,166,966,140,582
243,8280,1.16,675,1162,119,103,123,1844,55,214,7465,21270,2032,10819,739,2518
244,6583,0.51,34,1195,70,136,125,571,87,1236,5214,14812,431,2109,712,2536
245,7887,0.78,2789,1200,119,153,201,1339,92,377,7832,32264,1422,6462,372,1305
246,3077,0.95,3456,1156,80,84,231,600,86,308,5493,14257,2130,9635,584,1910
247,8504,1.13,3189,1191,127,112,292,1344,118,500,6372,18263,1057,4038,691,2486
248,7582,0.73,2128,1198,89,122,261,1415,128,7348,3038,10232,383,4550,509,1808
249,6157,0.69,2435,1213,85,123,4199,12212,152,5125,8683,29598,270,3629,876,1634
250,5103,0.78,2722,1184,76,98,233,963,98,488,5124,24504,798,3177,476,2205
251,5390,0.71,390,1196,77,108,117,667,71,342,3063,16994,323,3866,454,1697
252,9057,0.91,2871,1201,108,119,308,1176,156,4841,8223,33349,520,4439,576,2017
253,7063,0.70,73,1220,86,123,28,495,52,3072,4497,11218,182,3346,449,1714
254,8279,0.92,808,1212,104,113,150,912,73,210,4163,15978,885,5972,654,2543
255,20043,0.85,2365,1252,151,178,10674,28804,174,546,10310,26874,244,1799,259,1260
256,9514,1.37,3124,1228,153,112,180,1460,76,575,6240,21360,596,3048,234,1621
257,7390,0.96,3365,1216,102,106,318,927,131,537,2901,11231,742,5687,324,1787
258,3502,1.07,3470,1218,74,69,301,953,116,426,2935,9807,621,6612,547,1908
259,10017,1.38,1170,1222,145,105,158,1276,74,5264,2435,13345,214,3887,294,1542
260,7602,0.90,189,1232,103,114,25,437,31,137,2775,15207,246,4238,399,1172
261,4066,0.83,2758,1231,75,90,99,871,48,170,4466,14068,1010,3413,209,912
262,4619,1.08,729,1218,79,73,54,700,57,4591,4044,16986,384,3711,343,955
263,7723,1.48,2522,1238,129,87,7633,23876,173,5355,6684,22171,283,4194,718,1590
264,8719,1.40,1400,1231,129,92,160,1427,67,1070,3278,16804,445,2537,591,2427
265,6954,0.42,134,1274,69,163,52,798,49,174,4108,11862,827,5308,590,2370
266,7309,0.57,2621,1260,76,133,523,3195,118,9141,3501,21477,660,6983,388,1155
267,8264,1.17,958,1252,123,105,86,941,44,164,3441,12464,552,3693,427,1391
268,11003,1.53,1567,1248,155,101,214,1391,67,213,2262,12241,586,4967,259,1310
269,5588,1.04,3519,1247,99,95,370,1300,130,461,4119,13204,1605,7705,475,2192
270,7375,0.55,658,1273,78,142,32,1307,66,5510,6060,31106,362,4135,307,1159
271,5198,1.18,1038,1242,92,78,135,630,66,182,3605,7982,1205,8022,463,1913
272,8983,0.56,599,1288,80,144,48,687,54,5868,5507,16639,957,4597,590,2053
273,5686,0.62,3619,1282,71,115,5539,23060,156,470,7836,23260,1921,7383,446,2003
274,5855,1.42,3058,1263,112,79,172,1165,74,303,2967,10936,214,1482,367,1349
275,5252,1.11,2976,1271,94,85,195,817,86,254,3313,11121,433,3967,648,1767
276,4838,1.05,3255,1279,108,103,214,1160,84,299,5166,28546,535,2971,460,1199
277,3978,1.05,3308,1264,77,73,252,999,100,319,3829,17251,561,2597,472,2293
278,5324,0.86,385,1283,83,97,101,573,62,196,4052,11980,1038,6254,873,3148
279,5344,1.29,735,1283,94,73,36,985,51,6872,10718,27089,1248,5152,285,1160
280,17713,0.86,3776,1364,205,237,7688,31348,240,5105,10105,37247,296,3512,908,2742
281,9222,0.60,1964,1316,98,162,159,1055,63,274,3655,20869,727,6029,320,1460
282,11604,1.53,1624,1302,185,121,254,1894,91,466,4792,15972,1658,9781,502,2565
283,10803,1.79,3957,1299,206,115,7796,29940,211,509,11132,43833,205,2206,536,2829
284,9249,0.45,226,1332,73,164,86,1102,61,5242,3922,13175,214,3619,282,1506
285,14332,1.07,2531,1336,159,149,5480,18740,167,5464,11437,42747,570,9954,753,1892
286,5641,0.86,2919,1300,83,96,194,1215,128,9436,5957,32306,488,5020,344,993
287,8889,1.34,3489,1317,139,104,235,1644,128,11073,4073,11897,1114,6628,221,1383
288,9617,0.99,2700,1314,120,121,231,1978,105,7249,6622,21998,1505,6503,366,1797
289,7993,0.53,90,1342,80,152,75,569,83,3428,4778,12972,620,4017,676,2624
290,6772,0.56,292,1325,67,119,103,1985,79,4611,4104,17482,1025,6785,618,2471
291,3804,0.81,3027,1327,74,91,221,993,134,5414,4321,21856,1552,6004,1203,2483
292,4901,0.76,357,1325,74,98,56,744,51,144,7116,23312,1482,5325,878,2187
293,8727,1.02,1360,1331,113,111,151,930,74,5654,3946,11590,685,4244,196,1226
294,12909,0.95,4059,1369,168,177,10957,30580,169,4997,14167,43020,243,3820,545,1719
295,10592,1.01,3377,1360,139,137,375,1546,160,6237,2518,13136,425,3830,459,2790
296,5211,0.94,811,1328,83,88,123,1186,59,164,4322,16818,1270,4979,865,2122
297,6491,1.14,1466,1340,108,95,248,1127,91,214,5560,12638,1652,5860,306,1552
298,7909,0.87,3276,1372,116,134,308,1359,126,871,2948,16508,1023,5096,845,2804
299,3222,1.53,2980,1337,92,60,276,1621,146,6963,4258,12708,772,4770,1037,2457
300,4423,0.94,3087,1341,79,84,319,2320,104,3874,4989,17514,1838,5925,601,1957
301,6961,1.41,1840,1338,114,81,171,1373,85,8622,2323,8623,181,4523,248,1318
302,12038,1.20,1285,1364,150,125,251,990,99,5162,3450,12813,332,4659,396,1551
303,9991,0.58,533,1381,92,159,127,2326,55,406,7322,26782,1194,9337,571,2215
304,4543,1.16,3203,1343,92,79,383,1150,147,2499,4259,12599,347,5344,305,1466
305,8148,0.86,1780,1375,119,139,115,879,47,229,3549,13359,577,2979,534,1812
306,3455,0.93,1718,1345,66,71,149,1081,59,257,2308,7581,131,1328,177,869
307,10071,1.35,3909,1386,165,122,7321,18356,196,5527,8986,30456,312,12504,823,1736
308,3450,0.87,1923,1357,65,75,124,988,50,247,3168,10190,351,2732,219,1045
309,9069,1.06,2337,1393,123,116,3419,18356,154,416,7133,25226,186,1495,510,2046
310,5234,0.41,474,1395,54,131,138,1280,80,1450,6863,19152,751,3609,416,2214
311,6952,0.87,998,1385,97,111,171,1224,82,6564,5297,14811,996,5075,479,2194
312,15822,0.82,4046,1481,249,302,7876,22420,188,7101,11822,44216,322,6902,435,1317
313,4556,0.59,424,1387,58,99,104,784,67,200,5548,18300,1130,4338,426,1580
314,7116,0.95,2733,1405,106,111,273,1740,120,8553,5674,32421,1643,7332,797,2717
315,6098,1.10,1457,1396,111,101,343,8084,61,331,4162,11260,1026,8085,291,1190
