CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
91,8317,1.85,1555,451,168,91,231,899,116,473,3613,16250,618,4845,990,3822
92,6068,1.79,1510,490,129,72,1037,3275,543,1813,2231,11251,1009,4625,1065,3458
93,4391,1.09,323,489,82,75,636,2070,391,3591,2656,8957,1046,3815,1627,3865
94,4888,1.21,1333,507,91,75,207,2004,143,3151,1993,6633,1277,10473,1445,3497
95,5919,1.34,1920,514,114,85,65,816,81,6219,1905,8825,931,7034,854,2965
96,3081,1.16,2477,510,72,62,75,450,72,295,2175,9252,1137,6501,975,2969
97,3885,1.17,267,517,83,71,116,1577,89,1033,4876,12361,1933,6071,1870,3418
98,4842,0.68,119,533,65,95,93,793,85,4344,6086,17619,3101,9364,821,2663
99,3799,1.11,186,536,81,73,66,5317,44,1849,5569,13523,890,5353,634,1924
100,8029,1.31,1232,542,117,89,124,1068,83,618,1782,22373,1132,8677,836,3798
101,4043,1.29,2409,530,84,65,94,1627,62,269,1494,9144,147,1129,171,1130
102,2296,1.51,264,559,77,51,116,1490,89,886,6243,13165,2902,7493,1586,2727
103,4679,0.97,201,578,88,91,164,687,134,3579,2491,10145,318,3354,800,2165
104,3471,1.15,3319,564,71,62,385,1139,203,673,1720,7895,1809,8600,2457,4762
105,11529,2.25,3140,599,196,87,271,1288,159,7934,2355,16753,468,4647,635,4087
106,6851,1.58,2377,604,115,73,105,874,129,4559,3719,45183,232,3883,498,2656
107,4517,1.20,239,650,83,69,110,1204,73,666,1991,6511,373,2647,653,2200
108,4185,1.57,655,633,99,63,120,631,89,381,1005,5731,443,1906,495,2818
109,6545,1.11,324,658,100,90,417,1750,287,6184,2064,9541,1262,5733,1011,3398
110,6052,1.42,494,653,112,79,628,2776,356,1553,1499,5344,986,4481,927,3638
111,3797,1.05,4003,653,77,73,519,1014,257,500,3137,12693,505,2179,502,1479
112,5942,1.23,446,681,117,95,223,2528,144,1369,2396,8990,795,5409,758,2314
113,3506,1.11,3946,664,73,66,543,1109,263,511,3205,10806,716,3529,1134,3342
114,5049,0.79,3145,693,78,99,122,927,75,345,3708,13000,463,3031,660,2659
115,3688,1.15,1530,683,77,67,41,446,46,316,1577,6814,1052,11307,1095,2757
116,4842,1.11,116,709,88,79,571,2029,354,4161,2319,7670,1387,5830,1526,3766
117,5119,1.26,3087,700,113,90,246,985,136,481,2575,13016,547,4298,892,2743
118,5982,1.21,1842,701,104,86,212,871,127,518,3279,21646,1710,7944,1427,3896
119,4266,1.24,3865,699,94,76,529,3518,205,7952,2124,7639,304,5042,1491,3806
120,6972,1.75,3058,717,166,95,163,1088,134,7125,3407,17712,470,4799,691,2393
121,5815,1.23,4202,714,106,86,269,1214,128,404,3062,14049,598,4777,738,2333
122,2263,1.05,1784,716,58,55,216,602,128,406,3031,11133,2391,6894,2106,3892
123,3797,1.40,1725,723,84,60,222,1318,198,6421,4852,26354,1861,7864,884,2461
124,3705,1.44,326,728,82,57,26,794,36,3515,5329,16063,2688,10419,730,2229
125,4555,1.59,411,725,100,63,12,712,21,264,2968,10089,779,4308,524,2217
126,4684,1.08,3449,724,84,78,3109,11198,105,6135,3488,13275,191,3910,1477,2674
127,6222,0.61,3523,745,75,122,3160,9918,125,438,2348,9105,192,1147,1570,2661
128,7217,1.62,2957,746,136,84,252,1072,129,415,2272,10606,342,2861,535,2259
129,5851,0.52,3587,769,68,130,3661,12334,128,354,3586,12893,216,971,1456,2480
130,8219,1.18,3646,744,120,102,2862,10830,189,4791,2655,19995,224,3485,1656,3222
131,3733,1.28,254,726,78,61,5,563,39,5235,1763,7452,484,4765,460,1629
132,4132,1.38,4043,735,101,73,444,1203,189,418,5284,12295,1287,5184,871,2625
133,6930,1.66,814,748,128,77,82,882,75,5757,816,14724,708,6404,1401,4419
134,8033,2.00,1969,758,150,75,282,966,121,342,2290,6731,286,3348,994,4296
135,5161,0.52,3831,786,76,146,3334,11454,154,649,3588,12862,232,1039,1372,2574
136,5072,0.60,3727,779,64,107,2988,9006,208,5231,3758,14174,317,4696,1497,2427
137,3951,0.45,3768,801,61,135,4165,9822,185,4462,4501,14042,311,1724,1085,2356
138,1706,1.53,3772,754,66,43,3661,9390,130,699,5526,12881,210,1135,1650,2263
139,8465,1.04,3194,781,117,113,114,1506,87,5831,4119,24646,660,7740,681,2870
140,5450,1.24,4103,769,103,83,512,6493,156,470,4505,20302,506,3906,1121,3283
141,6204,0.99,4200,788,101,102,489,1803,236,538,6851,28387,951,6866,821,2293
142,3461,0.89,3431,779,68,76,4015,11422,120,3136,4349,14168,392,3662,2061,2809
143,6952,1.46,122,777,121,83,48,850,61,5087,6075,19919,1120,6475,976,3170
144,3536,1.28,3361,771,87,68,2986,10110,101,405,4798,21408,2425,11693,2240,3714
145,9723,0.69,3844,832,103,149,4746,13870,130,445,5365,18972,244,1128,1105,2414
146,6050,0.62,3915,826,83,134,3416,11966,137,6022,3539,17191,228,3883,1260,2242
147,1772,0.33,4240,804,31,95,486,1345,244,649,4466,13093,1852,6877,397,1332
148,4476,0.63,3490,808,64,101,3153,13214,130,4533,3940,16916,252,3405,2001,3088
149,2424,1.58,3404,807,82,52,3663,10302,136,4757,4421,12540,738,5486,2003,3264
150,5612,1.09,3655,829,96,88,3606,10766,199,6773,4010,13573,290,4735,1334,2782
151,3933,1.23,4162,825,92,75,426,3731,141,6030,6266,16852,1024,4456,593,2095
152,4036,1.07,3556,825,81,76,4217,10254,181,459,4190,12794,296,1191,655,2550
153,4178,0.94,379,824,72,77,141,946,78,325,1519,5980,1156,5368,978,3275
154,3686,1.65,3345,828,109,66,3899,15838,103,4031,3082,13268,234,3104,1590,2520
155,5954,1.39,3706,856,124,89,3884,11278,148,6745,3648,12865,256,4338,1291,2679
156,9502,1.36,4084,856,144,106,3836,18030,106,1649,4899,19410,317,4323,1285,2627
157,4600,1.01,3170,852,82,81,126,788,71,328,1989,6442,995,8734,994,2980
158,4850,0.95,3283,848,87,92,298,3429,66,262,2036,7807,96,1909,1584,3612
159,5293,1.04,1807,852,88,85,1617,3659,462,1098,2549,8033,363,2331,925,2498
160,3057,1.25,3451,846,79,63,3686,10942,90,399,4555,14419,171,838,1980,2757
161,2760,1.23,79,857,74,60,117,691,160,3004,3980,35889,2405,9765,1723,3470
162,5494,1.51,3381,872,118,78,3628,11598,108,5044,4862,14237,197,3355,1325,2678
163,5018,0.92,4009,873,89,97,3778,10174,90,324,4503,14876,205,1126,1864,2768
164,5713,1.48,3923,891,126,85,4495,13086,172,2820,3877,16209,256,2272,1102,2528
165,6233,2.05,3552,892,129,63,4257,11902,144,7452,5151,17467,245,5102,984,2715
166,6756,1.05,3743,924,106,101,3427,12078,126,545,3744,16145,221,1138,1023,2208
167,7841,1.69,3426,913,140,83,3377,11246,84,447,4183,20066,273,3686,1541,2648
168,4162,1.14,4040,925,92,81,3264,13150,77,323,3318,12871,213,1290,1936,2795
169,7322,1.34,2074,927,121,90,287,2051,132,662,2699,9233,167,1589,473,2144
170,3554,0.84,4109,942,72,86,3257,11262,89,363,3447,18705,177,1133,1877,2545
171,4726,0.41,3612,960,56,136,3891,11454,128,458,5192,14340,381,3408,1220,2750
172,5968,0.58,3656,955,74,128,4708,12622,205,5796,4596,16173,479,5325,1820,2950
173,7218,0.91,1080,956,102,112,1246,3023,363,837,3785,9675,879,4474,648,2409
174,3335,1.57,3905,936,102,65,4862,13310,151,365,3302,12876,239,963,631,1580
175,6804,1.15,3532,962,113,98,2599,12814,116,588,3522,16392,316,2291,1735,3020
176,5583,1.38,3849,943,117,85,4470,13742,143,572,4563,19419,285,1453,1189,2571
177,4205,0.81,2476,954,75,93,518,1857,279,6109,3162,7878,2444,10544,1734,3335
178,3506,1.13,2933,946,78,69,83,825,58,217,3350,8273,836,6577,904,2293
179,6335,0.55,3784,993,74,135,3036,9358,172,4992,3942,15588,284,3643,1361,2629
180,6239,1.04,2253,962,97,93,391,2322,156,4807,1986,10986,224,3510,907,2512
181,2472,1.81,4036,952,105,58,3244,10830,118,622,3872,17274,174,855,1829,2783
182,3735,1.01,2357,970,80,79,287,1955,148,1104,2537,10762,553,3573,904,2839
183,3014,1.23,4022,989,74,60,3435,10462,219,4405,4280,18637,289,3268,1772,2558
184,5872,0.67,3834,1019,77,115,2886,10878,161,2501,3402,13118,280,1858,1524,2596
185,4549,0.96,3962,1007,91,95,2785,10030,166,1382,3108,16836,283,1618,1589,2785
186,5782,1.81,2625,997,114,63,468,1597,202,555,3425,10730,851,5563,587,2315
187,6089,0.69,2530,1024,79,115,483,1366,220,4284,8181,32720,675,3216,817,2758
188,3081,0.97,4083,1010,68,70,3330,10254,88,1290,3755,12718,186,1280,1974,2714
189,2644,1.37,4146,1001,78,57,3730,11806,251,4606,3892,12989,310,3064,1776,3580
190,8437,1.16,3697,1022,116,100,2925,12510,150,697,4055,17578,351,2470,1600,3046
191,2479,1.63,119,1021,78,48,154,692,110,374,2319,10050,1331,5159,1888,4324
192,4824,0.73,2462,1047,75,103,628,1819,247,875,6798,21898,812,3289,965,2419
193,4883,1.35,127,1044,108,80,158,828,104,481,1730,13024,450,4227,1307,4245
194,3167,1.16,4018,1049,79,68,3087,9246,160,1608,3497,10864,227,1263,2052,2878
195,5022,0.96,4112,1058,82,85,2636,8446,129,5696,2962,11824,202,4447,1247,2349
196,2594,0.65,4175,1054,51,79,3235,8174,151,568,5264,13502,263,1545,579,2315
197,5118,1.61,2739,1048,111,69,1068,3309,464,1432,2801,10453,279,1877,821,2702
198,6808,1.29,2883,1063,107,83,289,1273,174,3153,1469,9341,292,2620,564,1469
199,4417,1.33,685,1070,92,69,795,2930,379,1501,2722,8379,1164,4621,1610,4404
200,4692,0.94,2274,1078,84,89,472,1852,177,537,4316,16385,538,2303,1243,3109
201,6421,1.10,4206,1086,98,89,210,2497,88,6155,2235,8140,495,4046,712,1638
202,7410,1.63,3215,1089,129,79,348,942,162,407,1934,9161,563,3639,412,1963
203,4981,1.02,399,1109,89,87,166,1533,108,830,5891,22183,3562,11490,1953,3816
204,4178,1.15,2346,1105,85,74,1129,2424,415,9238,3954,9740,938,5510,656,1738
205,4393,1.39,672,1123,96,69,543,1537,195,539,3356,8883,545,3684,1563,3961
206,3769,1.16,2860,1132,74,64,377,1179,156,457,1274,5998,1686,8763,378,1884
207,6578,1.56,800,1165,117,75,749,2730,300,5647,4214,15830,992,6800,1218,3696
208,6179,1.49,2522,1160,121,81,432,1762,174,657,2439,9155,544,4186,995,3147
209,4697,1.08,480,1181,94,87,647,1976,216,686,7998,22737,2429,6899,1073,2434
210,5217,0.83,401,1198,79,95,255,1708,143,988,4268,16451,1605,9384,939,2334
211,4327,0.61,28,1202,57,93,741,2108,362,5505,4369,11090,2026,6201,1066,3188
212,5798,1.15,542,1231,101,88,655,3153,231,4421,7314,22666,1070,4174,739,2512
213,7368,1.31,724,1239,117,89,947,2842,296,848,4331,11411,546,6243,1298,3656
214,6573,1.05,871,1272,102,97,380,1590,144,531,2891,9155,374,4302,1173,3228
215,4749,1.66,3370,1255,106,64,354,983,171,5814,3321,11854,714,3739,1178,2620
216,4454,2.13,3469,1260,115,54,372,891,157,590,4090,13678,1875,7919,1810,4382
217,14569,2.40,2841,1295,242,101,234,2976,129,9744,4582,15923,1288,7157,668,2661
218,5125,1.31,3832,1281,98,75,437,1616,170,601,4884,13480,2126,9416,1328,3268
219,5217,3.17,3267,1273,152,48,387,10334,186,5949,3777,15953,571,4751,795,3070
220,4639,1.38,4096,1286,99,72,287,933,120,451,2839,8702,617,3931,1217,3303
221,4613,2.16,2324,1293,134,62,406,1122,182,3622,4136,15008,2974,10281,1267,3591
222,4098,1.13,3374,1316,78,69,235,792,108,637,1885,7266,436,2637,796,1628
223,6260,2.34,3267,1320,152,65,372,1840,161,606,3067,14684,664,4466,1264,3448
224,4251,0.99,2549,1312,72,73,419,1441,179,593,4179,11968,2366,10778,1488,3806
225,4664,1.21,2256,1318,94,78,234,1102,101,485,4032,18557,1359,13981,893,2757
226,3832,1.30,2615,1323,100,77,303,1035,126,500,3786,17349,1343,8983,1510,4249
227,5718,1.17,2146,1329,98,84,193,856,86,386,9788,38740,1623,9312,733,3030
228,6362,1.80,2660,1332,148,82,272,1143,176,5289,3219,11234,1263,5647,878,2647
229,6319,2.32,3913,1336,160,69,465,1786,135,457,4051,12610,944,5396,1021,3111
230,4582,1.55,4125,1330,99,64,169,1093,72,444,2352,6377,473,7063,770,2046
231,4434,2.53,2816,1341,129,51,342,2979,122,10676,1699,6865,485,6542,926,2192
232,5129,1.48,4204,1352,102,69,494,3983,229,6742,1453,6571,476,9417,1260,3144
233,5628,2.28,3303,1358,132,58,545,4449,97,330,3240,12115,1267,8226,1288,4016
234,5622,1.59,2019,1357,119,75,309,1359,121,475,2352,19173,2170,10237,848,3477
235,9978,1.58,2191,1378,160,101,365,1139,154,515,5105,16501,706,7657,597,3261
236,7572,0.76,2934,1414,107,140,2883,8622,209,6855,4193,23767,346,3947,538,1788
237,5875,1.73,2674,1387,137,79,989,5780,98,361,4989,15841,1517,6569,684,3281
238,6101,0.96,3202,1400,102,106,2670,8430,116,5680,4921,21069,248,4235,1168,2275
239,3672,1.29,2311,1378,84,65,540,1553,247,6835,3811,11053,867,5314,634,2240
240,4656,0.86,3127,1403,76,88,3227,10430,105,479,6771,21090,201,1162,943,1689
241,4708,1.51,4122,1393,98,65,520,6834,123,4251,1936,9339,613,3781,757,2816
242,4635,0.87,2795,1404,80,92,1585,7406,63,6167,3664,14992,430,6777,1315,2386
243,6790,0.51,2843,1430,78,153,2505,9166,66,362,7364,22592,780,11298,1092,2202
244,4127,1.18,3829,1397,92,78,5410,13694,121,8409,5717,23673,221,4505,1142,2200
245,7385,1.72,2491,1395,136,79,837,6305,160,6670,3125,11119,1400,6551,744,2733
246,7419,0.67,3009,1444,92,137,2541,9662,95,5193,4719,22592,270,3702,1259,2904
247,7266,1.68,1954,1401,133,79,228,1467,106,644,3205,10915,2252,11117,880,3766
248,14282,0.68,2933,1473,143,209,3730,12478,128,3228,5779,21325,298,2797,1095,2863
249,8180,0.74,3955,1440,111,151,4089,14862,182,9636,4164,17669,301,4747,1325,2838
250,6424,0.68,3917,1441,88,129,3009,11662,149,576,5083,18921,259,1222,1014,2339
251,5315,0.59,2736,1432,66,112,3767,11998,74,353,5195,17833,293,11258,1794,3052
252,7091,0.76,3234,1442,101,133,2847,7870,88,397,4933,26564,202,1026,1205,2396
253,4273,1.93,1801,1405,106,55,89,1077,82,5341,2151,11956,1401,9296,1220,3689
254,6754,0.91,2367,1442,96,106,2167,6837,98,7576,6103,22210,486,4786,1220,2770
255,2698,0.74,2687,1436,55,74,4161,9806,112,315,8306,22131,438,1711,1000,2357
256,5216,1.26,1722,1430,98,78,116,1256,87,6309,3299,11399,2166,12190,1257,3333
257,5914,0.97,3451,1447,96,99,4269,12462,116,417,7622,25832,2161,9260,1668,3931
258,3337,2.02,2602,1427,97,48,1934,6710,111,394,5933,16695,2669,10131,623,2437
259,24903,0.54,4086,1557,158,295,6095,23998,153,7265,6514,25844,535,8242,1475,3553
260,7066,1.94,1589,1454,151,78,76,961,48,419,3117,22730,778,7017,725,2368
261,3524,1.51,1795,1453,89,59,159,571,70,239,2755,9721,973,3139,1404,3685
262,4183,0.93,4221,1463,69,74,454,3188,75,436,2128,7688,173,1332,867,2574
263,4305,0.99,3608,1483,94,95,4019,11214,154,4310,4199,12943,277,3207,1868,3093
264,6383,1.08,2621,1480,109,101,2300,7270,120,5773,4660,17432,847,6730,1810,3295
265,7455,0.69,4008,1506,93,134,4739,13950,195,4108,4675,15420,310,2992,1287,2657
266,11199,0.53,3246,1544,108,204,3177,11342,117,2781,4608,20083,232,2406,1202,2345
267,6117,0.88,2157,1493,99,112,2448,8766,99,7442,3926,12642,200,4065,975,2202
268,4395,1.58,1981,1467,101,64,888,5850,58,321,4935,22850,332,2357,827,2114
269,6816,0.50,2700,1526,70,141,3121,10990,114,816,6567,20570,348,14784,1713,2830
270,5330,1.41,3824,1503,134,95,4536,13518,198,9434,4367,20043,295,5045,1545,3128
271,2812,0.67,2062,1494,61,91,2396,5605,74,353,5955,19557,658,6338,1151,2402
272,9643,0.66,2389,1548,107,161,2874,10910,65,318,7250,23093,257,3721,1436,2520
273,6794,1.77,1450,1493,133,75,74,869,50,341,3015,8527,1415,7967,347,2443
274,8639,0.47,2107,1546,82,175,2212,8414,144,6557,3305,23489,301,4411,1137,2698
275,7308,0.53,2323,1544,79,148,2746,9486,117,5624,8401,30074,487,4332,1498,2671
276,7070,0.81,519,1526,96,118,685,1770,214,470,4098,10586,992,7775,457,1569
277,9579,0.57,3491,1551,86,150,3796,13838,147,4487,5512,15552,421,4595,1897,3115
278,3114,1.28,3785,1517,95,74,3976,13022,217,939,4590,13354,355,934,2187,3335
279,5552,1.06,2886,1533,102,96,2695,8094,158,7185,4830,18189,257,4598,1307,2871
280,5515,0.62,2279,1553,76,123,2572,8414,131,5056,4790,20403,378,3616,1339,2426
281,4680,1.05,572,1524,81,77,471,1724,203,1194,2436,7227,767,5504,999,3534
282,10943,0.96,3910,1570,136,141,3689,10542,235,6086,3006,15628,393,4424,969,2895
283,5129,1.28,1394,1540,109,85,81,704,64,2184,2602,12915,746,9864,1254,2642
284,5218,0.58,4224,1556,62,106,3584,13070,118,449,1917,8649,302,1206,1571,2594
285,7744,1.42,1678,1565,142,100,1009,8142,110,11155,4592,26918,459,9077,676,1966
286,6419,1.19,1324,1561,108,91,132,769,91,4931,4432,12207,1296,6357,1183,3210
287,6939,1.31,407,1571,119,91,275,1107,136,2717,5780,24973,944,6080,1096,2935
288,12417,1.25,3137,1590,140,112,3034,12126,101,9018,8631,29378,228,4717,702,2343
289,3899,0.68,3265,1597,76,111,3045,10126,95,5421,7081,22647,211,3005,1213,2475
290,5996,1.30,1242,1587,105,81,259,1264,138,545,5445,31745,2639,13418,1014,3311
291,7054,0.60,3347,1638,104,173,4013,12254,76,730,5918,20135,163,1052,1124,2546
292,5968,0.79,4009,1608,84,107,5209,17678,215,6191,4096,14480,297,4769,322,1197
293,8015,0.62,2046,1633,94,151,3007,13454,212,28091,5024,28279,388,25591,1292,2578
294,8145,1.46,1425,1594,137,94,132,1101,71,286,7003,26572,1397,8433,1488,4166
295,6081,1.48,984,1593,117,79,89,843,105,5858,2713,31328,386,3752,610,3113
296,11448,0.99,2965,1622,134,136,2106,7838,60,415,5529,22511,215,2165,916,2657
297,7611,0.81,630,1622,91,113,401,1500,193,4207,2994,8489,895,5045,785,2317
298,2695,0.84,2774,1617,62,74,2189,6187,101,371,3647,11806,245,1030,1795,2508
299,5016,1.28,2846,1618,105,82,2572,10478,119,5464,4790,26631,282,4078,1399,2502
300,6985,0.74,1670,1651,92,124,2391,8606,95,466,5543,31445,232,1720,1528,3281
301,6667,0.58,2102,1654,89,153,3011,10990,136,5249,7609,24301,249,3650,1228,2697
302,8593,0.57,4136,1683,110,194,5517,17310,135,3263,3996,25069,373,4927,1028,3275
303,14872,1.65,1149,1640,193,117,394,1478,210,790,5004,16888,1018,6476,826,4289
304,6416,0.75,2311,1658,80,106,2942,9934,143,4387,4123,20109,252,2916,1193,2452
305,3192,1.03,552,1630,79,77,118,998,64,300,4094,14041,1797,6423,1931,4295
306,5201,1.36,1458,1646,121,89,99,2496,16,279,6626,14622,835,5601,865,2614
307,8546,0.61,3296,1701,103,168,4214,13006,112,7035,5660,27063,208,3843,681,2197
