CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
91,9738,0.47,2768,319,110,232,3637,14001,32,5590,3069,21020,102,4750,861,1810
92,7979,0.68,2856,269,86,127,5108,17921,26,450,5253,25543,119,3336,830,1589
93,10081,0.63,1050,279,102,162,5297,16065,67,2683,7416,33776,105,2226,411,1871
94,2787,1.31,983,238,84,64,4102,15905,71,3264,5678,23623,107,2844,963,2039
95,3213,1.16,1163,241,89,77,2121,6033,96,4428,4988,33720,161,3298,833,1796
96,3460,0.83,846,264,74,89,2647,6961,50,3064,5076,19189,316,3463,718,1665
97,25526,1.00,3328,317,221,221,5553,16865,107,8294,2495,15743,163,5024,499,2294
98,3181,3.44,1263,241,124,36,2823,7521,33,608,4883,18022,90,1143,807,2023
99,4501,1.14,1469,247,87,76,1092,5271,108,3113,4385,18738,132,2834,1032,2361
100,4796,0.62,3417,275,66,107,596,3016,80,355,1954,9952,100,1420,388,1544
101,9167,0.60,2564,327,114,191,4210,15041,70,5550,6114,38413,120,4626,911,2190
102,7551,1.45,416,289,161,111,2344,13169,26,1833,4278,19653,75,1612,1173,2368
103,2662,1.38,546,261,80,58,1666,6069,22,553,845,9161,44,773,455,1597
104,4639,2.01,1318,257,145,72,2720,9153,42,3415,7276,20442,113,2621,948,2093
105,3042,0.90,806,270,62,69,4204,11361,19,135,5984,24184,70,589,611,1659
106,3030,0.73,1420,270,62,85,2332,9121,86,2950,5683,15247,215,3099,1222,2436
107,3758,1.43,279,274,103,72,1917,9249,37,180,5111,23771,165,2472,618,1640
108,4105,1.08,1199,274,80,74,3062,12465,21,1757,5845,23046,104,1099,1021,1860
109,3795,1.01,969,282,75,74,4506,15297,18,281,4154,27609,57,593,1246,2180
110,6010,1.39,4122,288,125,90,5397,13073,128,371,3112,15142,84,786,823,2193
111,2756,0.97,915,282,64,66,4761,16209,13,169,4301,20061,79,909,1221,2170
112,10758,0.53,2494,338,93,177,5014,19377,41,3883,7414,26463,98,3303,714,2428
113,2794,0.83,886,297,66,80,4285,21617,57,1060,3860,18271,77,843,974,2162
114,5565,1.12,1797,283,91,81,121,1220,76,234,1611,13766,231,2369,504,1894
115,5766,1.75,640,289,114,65,5960,17489,61,3101,2210,9245,64,3265,652,2080
116,6004,0.74,1121,307,84,114,4455,25569,32,284,7125,27292,95,1042,590,1772
117,2160,0.82,1381,292,60,73,2599,10913,68,246,8666,32687,73,884,2411,4106
118,4380,1.08,1553,297,96,89,2560,10289,96,3741,6464,26137,86,3610,1019,2467
119,3993,0.75,1257,306,73,97,2970,9025,37,1786,7756,25436,110,1838,1089,2415
120,8891,2.05,4161,305,189,92,6789,32785,158,703,6414,17475,107,873,1081,3134
121,5775,1.09,737,304,99,91,4705,13345,74,1574,1362,17460,70,1107,465,1515
122,3700,1.38,1309,307,116,84,3129,11345,28,228,8088,27011,73,807,1335,2738
123,19177,0.54,3027,401,156,289,4707,13745,53,5950,4303,21673,114,4128,597,2161
124,4714,1.02,304,301,94,92,4707,16849,36,2058,9358,30762,87,1732,1024,2470
125,9645,0.73,148,330,106,145,3147,10049,38,1856,5467,24898,66,2190,934,2239
126,2291,1.30,1482,306,70,54,2161,5481,134,3846,4444,19358,159,3364,974,1884
127,8156,0.80,242,334,102,127,3449,12289,15,156,4413,21256,51,942,534,1861
128,8901,0.90,568,345,127,141,4829,16033,34,530,1424,21540,82,1057,846,2379
129,3430,0.84,1401,328,68,81,2737,8881,45,1860,6714,24174,90,1328,1187,3434
130,10397,0.45,2809,399,100,223,6108,18593,36,6846,9452,35843,104,5273,420,1748
131,7216,1.68,3867,311,133,79,1882,22801,47,7072,872,6542,119,4510,510,1432
132,1984,0.62,1143,334,48,78,4561,14049,20,202,4432,18700,95,1503,208,670
133,1982,1.43,1191,325,80,56,7182,18289,66,3876,9207,28360,149,3107,990,2055
134,2605,0.56,1534,350,54,97,1562,6859,57,286,4382,19079,78,1682,1951,2942
135,4843,1.18,837,344,100,85,1621,9825,26,201,1151,8448,79,1225,863,2389
136,10546,1.21,63,360,127,105,3117,11377,25,604,2912,19242,62,885,789,2203
137,5009,0.97,1453,353,92,95,2256,6247,89,1388,4950,19892,140,1188,820,2303
138,13956,0.80,673,391,125,156,5858,16721,45,3794,2655,25266,85,2440,909,2287
139,9154,1.48,985,361,155,105,5485,16465,24,209,4109,26086,74,872,752,2266
140,2702,1.08,3639,344,80,74,5869,20001,123,9913,885,3579,133,5189,15,335
141,9128,0.86,545,384,133,155,4547,13713,23,185,6812,31844,77,809,747,2207
142,7671,1.13,778,361,122,108,4058,11041,65,2651,2355,12604,88,2751,592,1848
143,4616,1.06,895,369,85,80,3497,15425,69,4267,2941,18342,116,3338,973,2035
144,2719,0.79,1505,372,65,82,1763,5971,24,187,4311,17573,62,715,1602,2866
145,4458,0.87,3931,359,76,87,269,5837,25,207,227,3612,114,1292,650,1595
146,5424,0.45,1586,395,65,144,3625,11937,99,4103,7063,22783,122,3415,1144,2827
147,3994,2.29,1192,364,126,55,5795,14273,64,3743,7994,24836,110,2382,873,2160
148,10410,1.64,2317,374,159,97,283,2113,49,3755,2859,20003,166,2481,298,1678
149,7230,1.19,4100,381,114,96,8810,41393,119,389,5993,15195,131,915,101,786
150,10559,1.27,4189,393,132,104,12740,34897,126,3530,2249,15992,125,2620,463,2245
151,11842,0.61,3065,448,140,228,4408,14129,62,8018,5830,18545,108,4893,594,1735
152,7244,1.07,1326,400,108,101,2805,18849,69,2300,8124,55912,99,1582,743,2539
153,4526,0.97,439,397,101,104,2453,6713,66,2399,5049,23344,130,2969,667,1847
154,2599,1.51,974,397,95,63,3507,9249,29,307,5072,19710,64,735,1261,2480
155,7980,0.65,4013,423,90,139,3198,20001,136,1770,1669,10133,163,3681,1064,2758
156,10631,0.65,3100,454,126,194,4835,12881,68,9591,6068,18173,123,5205,439,1676
157,5799,0.63,460,445,83,132,3257,9153,61,2988,5710,23382,124,3281,942,1969
158,8774,1.19,2064,414,121,102,356,2032,93,480,2597,10926,840,4778,806,3498
159,4425,0.59,1110,417,61,104,3920,14801,41,592,9561,29368,83,932,718,2396
160,3216,1.32,1481,406,87,66,2537,6763,31,150,5707,21379,82,688,1162,2314
161,4018,0.57,306,436,66,116,2942,8289,33,220,7994,29483,78,826,958,2756
162,7707,1.13,3253,419,112,99,4301,11441,85,7792,4432,15281,310,4607,229,1154
163,3848,1.58,147,424,109,69,2276,8753,26,668,3639,15021,57,746,1354,2432
164,6160,0.93,236,440,91,98,2141,9377,32,1700,4425,19481,75,1458,1384,2307
165,16699,0.61,3158,490,134,219,4320,12289,84,5016,4224,17478,147,4575,885,2649
166,5628,1.07,370,438,98,92,2522,8161,60,2141,4398,23665,103,2158,993,2388
167,3174,0.99,1563,441,87,88,2326,9969,125,3991,6682,23949,126,3470,1312,2429
168,11579,1.25,3375,454,138,110,4412,16353,91,10223,5137,18479,340,5126,219,987
169,4551,0.82,1055,450,84,103,4260,16737,32,227,7559,27335,81,913,651,1993
170,5722,1.20,883,446,102,85,4724,15553,61,4329,2715,15890,90,3009,1229,2919
171,7608,0.71,528,471,94,132,2873,8929,64,4524,8357,30669,108,3017,905,2218
172,3595,1.09,123,445,86,79,2653,8049,34,801,1525,10004,47,595,758,2081
173,9785,1.68,757,458,163,97,2978,10209,43,4121,1852,18107,95,3221,775,2078
174,6737,0.71,977,477,96,135,4606,16209,59,2766,6662,44073,135,4471,879,2274
175,7897,0.51,2957,494,87,169,2344,13745,38,446,5766,24575,128,1719,1037,2848
176,3704,1.19,3743,439,83,70,210,1481,65,326,1678,5715,117,1033,332,1334
177,5778,1.42,1414,437,111,78,3523,9585,61,3952,4487,17755,114,3365,412,1808
178,12094,1.09,4114,473,130,119,4798,18433,126,4659,5949,27092,115,3991,481,2144
179,9207,0.98,76,463,114,116,3561,8593,18,605,2082,16266,45,611,801,2935
180,5619,0.73,283,490,104,142,2668,9073,72,2559,2754,22652,127,2289,912,1946
181,8310,0.67,1517,503,112,167,2571,8241,40,225,4895,29227,77,1150,940,2375
182,5387,0.79,609,471,84,106,3651,19489,37,177,6408,33673,56,649,559,2101
183,5652,0.67,914,494,91,136,2783,17425,73,6329,4425,22707,72,4614,1656,3696
184,4176,0.92,1172,460,83,90,3076,12657,76,383,8138,37305,93,1034,523,2602
185,6210,1.19,2565,467,115,97,1132,11553,48,4962,4190,22897,182,3627,464,1844
186,5259,0.97,4209,476,92,95,10095,24433,143,3127,6913,22748,141,2388,261,2267
187,6813,0.90,3492,481,93,103,283,1670,77,612,1705,8705,129,1149,383,1455
188,2138,1.35,239,477,81,60,2091,5883,93,3801,6050,14186,126,2431,926,2101
189,4222,0.91,880,500,90,99,1711,11745,45,4785,1965,16955,69,4211,1369,3205
190,5732,0.86,1036,502,86,100,4096,17089,41,3562,10720,43059,95,2366,1578,2811
191,5411,1.10,2540,492,98,89,52,847,17,175,3144,14344,641,2367,1198,3314
192,5800,1.65,400,494,124,75,2556,9601,21,127,2906,12438,75,902,829,2020
193,6875,1.06,2026,500,106,100,94,943,83,4016,1179,5951,171,2860,540,2740
194,12376,2.66,720,510,237,89,4036,14305,17,266,4557,26420,90,1469,804,2139
195,4252,1.31,1132,506,106,81,3978,12129,88,669,4715,18969,100,1028,398,1383
196,4269,0.99,1452,519,103,104,3372,10241,112,1585,6811,20151,158,1450,1403,2240
197,3410,1.38,3901,493,91,66,153,1581,43,283,4096,13796,536,2289,787,2621
198,4688,1.08,3987,502,86,80,156,2257,32,253,1143,5416,719,3755,336,1396
199,6264,1.18,1343,516,110,93,2156,8705,32,317,2229,18251,87,1271,1244,2938
200,12179,0.94,3406,564,129,137,2071,12993,122,6699,3874,18941,702,5128,766,2706
201,4423,1.13,1111,539,90,80,3189,10033,78,3163,2788,17781,111,2943,542,2022
202,6404,1.03,262,566,133,129,3131,10401,33,246,4238,33400,89,836,757,2387
203,6718,1.18,485,547,107,91,607,6885,40,2925,3165,20295,82,2753,254,1394
204,14264,0.84,3336,581,151,180,4769,19249,66,3135,5025,24856,403,5295,673,2174
205,3723,1.51,3918,537,89,59,93,1769,39,253,2694,14414,463,3521,429,2426
206,7760,0.90,370,560,98,109,2780,9649,34,225,4599,18216,73,827,653,2359
207,17871,0.77,4183,611,144,187,4791,22929,214,4846,5997,25221,107,7877,802,3042
208,7940,0.70,113,583,94,134,2742,9969,47,1507,3108,15201,89,1522,790,2465
209,5114,0.80,1308,579,103,129,2639,11041,65,1369,2343,17062,127,1469,956,2485
210,3069,0.66,1483,574,67,102,2343,7697,101,1411,5099,26229,106,1450,1119,2784
211,10940,1.48,648,576,166,112,2640,10193,44,2941,6546,28650,92,2935,1150,2647
212,6382,0.80,238,579,99,123,2044,9457,25,336,2433,20205,75,1115,1320,2777
213,6401,0.71,186,578,89,126,2332,6153,42,2740,2539,10972,70,1944,690,1937
214,10362,0.81,3202,592,123,152,3468,12033,99,394,3547,13066,145,1721,1151,2578
215,3648,0.76,3684,559,67,88,129,1094,227,5370,1027,7339,194,3207,507,1688
216,7328,0.61,63,595,95,156,3353,10753,59,2782,5349,17608,149,3970,601,1814
217,8444,0.94,3626,596,118,125,137,1192,65,377,1136,7073,89,1485,304,1441
218,5682,1.60,979,569,117,73,3122,9585,72,7091,7356,40325,132,4866,1120,2362
219,9314,1.56,3079,591,148,95,3441,10625,78,9182,7381,25546,103,4575,261,1230
220,8448,1.60,772,591,133,83,3442,13569,28,2878,2250,16693,86,1960,828,2359
221,11103,1.08,1391,619,147,136,2630,11233,63,6065,2876,16597,79,4041,1022,2793
222,5613,0.94,1854,583,89,95,80,783,104,4285,2751,12144,285,3868,803,2801
223,9077,0.82,1763,611,107,130,57,1426,61,5944,3105,8917,800,4870,1093,3173
224,8403,0.83,2377,597,99,119,419,2014,89,486,1950,7821,106,1600,649,2117
225,3140,1.14,1707,587,72,63,45,733,31,197,1928,6465,148,1442,852,1961
226,2131,1.04,1030,586,70,67,4570,12881,21,126,8114,21354,109,1129,867,2249
227,11972,1.49,2821,598,168,113,167,2506,63,7371,2297,9708,502,6479,226,1918
228,4100,1.00,3735,598,82,82,83,923,47,1146,1884,7429,250,1608,369,1360
229,6553,0.83,1306,642,141,169,3602,12817,58,764,5306,26330,89,1166,773,2251
230,4529,0.77,3274,618,82,107,2401,7601,38,324,2263,16846,113,1000,1085,2100
231,3766,1.58,1094,599,93,59,2730,11601,18,255,2661,20421,73,873,946,2525
232,8260,1.17,945,616,136,116,2900,12913,40,6812,7754,26738,90,3559,1020,2479
233,4280,1.15,2290,615,82,71,187,1884,67,3173,1167,4971,70,2640,594,2118
234,7938,0.72,1266,659,113,157,2828,11937,49,5331,3233,31063,101,3753,812,2110
235,5996,1.36,3896,627,105,77,858,7681,386,1483,888,4893,112,930,536,1889
236,3663,2.38,1063,630,119,50,2699,6884,20,323,5884,24102,87,913,1365,2711
237,2855,1.05,3764,637,67,64,74,961,88,4791,782,6591,190,3678,652,1669
238,5594,0.80,1237,672,116,145,2984,12065,70,7717,3527,17240,122,4612,629,1938
239,16545,0.88,893,700,165,187,4166,19873,53,5078,7961,50374,109,3251,422,2321
240,15290,0.74,758,706,123,167,3153,11697,52,3357,3637,18324,95,2820,447,1890
241,15000,1.06,2721,689,152,143,807,11009,69,5194,1783,8829,399,3197,599,2767
242,7213,0.47,1072,722,82,174,2056,9569,34,273,8987,34266,103,1164,962,2317
243,7791,0.63,1194,706,106,169,3880,15105,51,5113,6301,28377,113,3695,853,2206
244,2914,1.42,188,667,88,62,127,2493,34,3735,2449,11890,365,4684,912,1960
245,11072,0.44,1118,718,82,185,2991,14433,36,675,4974,29352,129,1909,1047,2471
246,9942,1.30,4119,688,155,119,2634,18161,133,4598,589,6966,76,3270,329,1862
247,8948,0.73,1016,727,114,156,3399,14129,26,3276,7978,36175,154,2330,678,2687
248,5824,1.31,3292,693,109,83,3286,9329,63,5430,2958,15144,101,3811,718,2039
249,6225,1.11,3925,703,103,93,337,1731,162,840,1039,4949,114,1457,496,2959
250,6307,1.03,50,700,101,98,58,990,41,4839,2814,24142,404,4315,347,1695
251,6051,1.25,238,691,105,84,37,1405,44,2184,3465,11521,1486,9451,1130,3272
252,5620,0.50,844,725,65,130,4356,14145,18,195,9225,47853,66,1387,171,984
253,3221,1.08,1837,693,68,63,110,723,48,183,2529,12323,1244,9268,761,2974
254,6263,1.24,1670,700,110,89,74,692,41,318,5536,20485,602,2989,776,3089
255,3749,1.38,2133,681,83,60,53,1513,74,5542,479,4121,78,2688,752,1967
256,12117,1.68,2882,714,178,106,1917,7329,68,1049,2696,17532,152,2253,799,2641
257,7475,0.85,3873,720,100,117,123,1026,76,328,1658,7702,150,2295,235,1465
258,7629,1.12,4063,713,116,104,215,2592,68,419,427,8917,89,2982,584,1667
259,2992,1.34,1736,699,79,59,169,1658,108,1162,1351,7452,234,1635,898,2288
260,6634,0.93,1968,723,96,103,443,5468,61,471,6034,23309,846,9242,593,2884
261,5422,1.09,3740,722,100,92,746,3809,325,1756,903,4818,128,1150,438,1765
262,11921,1.50,2472,733,174,116,577,2871,152,6689,3213,9403,344,4582,498,2490
263,3877,0.97,198,751,71,73,42,1090,29,144,5282,22428,1245,6897,640,2181
264,3333,0.76,1182,772,68,89,2089,9569,24,145,3648,18401,53,1014,557,1989
265,3490,1.33,268,760,81,61,28,575,24,176,5718,19279,1807,7024,1575,3588
266,9172,2.04,2930,768,192,94,2259,6943,64,904,1593,15818,122,1044,920,2478
267,4502,1.11,3627,775,83,75,1105,3565,462,1629,4633,19178,138,826,89,373
268,6850,1.15,2440,788,112,97,27,1279,57,9379,2290,13087,214,5549,574,2498
269,5720,0.89,353,789,84,94,75,638,42,205,9253,25859,1104,5377,847,3082
270,5265,1.06,2653,780,92,87,243,1676,67,369,3021,8919,373,3056,303,1386
271,7445,1.35,95,788,124,92,16,921,48,4192,6192,35224,714,3922,726,2375
272,4766,1.03,1690,786,94,91,2244,8897,60,3316,6212,21582,114,2500,833,2497
273,10472,1.62,2089,799,167,103,1192,12369,69,4236,4277,22266,419,5445,295,2056
274,12969,0.72,3082,834,129,178,2455,8609,57,531,1895,15551,110,1450,311,1477
275,8476,1.22,2559,809,142,116,27,1022,39,1888,2772,13068,224,1849,627,2117
276,4065,0.97,423,794,83,86,35,610,50,4931,3723,15766,374,4558,739,2148
277,7575,0.44,1728,842,71,160,3995,14577,82,4147,6926,26673,138,3344,1325,2928
278,8863,0.45,1793,838,75,168,2261,8081,100,1232,5225,15938,133,1047,1343,3057
279,5475,0.62,1941,818,78,125,2995,9249,107,3044,4361,19311,172,2684,1259,2524
280,9955,0.59,1839,864,106,181,3063,8625,76,3424,5031,26044,148,2367,777,2111
281,3435,0.71,2038,822,84,119,4502,14929,109,792,5586,18105,194,1116,627,1654
282,3678,0.75,2618,814,77,103,46,755,27,155,2367,11389,171,2658,442,1495
283,25992,0.91,4156,877,198,218,3605,17073,138,6549,2038,13967,71,3879,364,2153
284,3098,0.74,2015,841,70,95,3060,9489,89,510,6749,22562,178,813,1486,2861
285,12913,2.16,764,830,192,89,40,1196,22,249,2356,12211,150,1608,436,2054
286,10844,1.21,2905,853,139,115,2523,10641,113,418,4331,19104,112,1855,810,2888
287,7833,0.77,1653,853,94,122,2953,10769,42,4282,6046,30682,136,3653,1046,2141
288,4083,1.15,2291,829,91,79,104,546,61,207,4403,12790,1609,6511,1784,4434
289,2736,1.26,357,848,82,65,80,1086,30,212,5112,15873,770,3344,440,1585
290,7926,0.79,3603,862,99,125,535,5824,212,1710,3989,30976,378,2335,713,3032
291,5470,0.92,3662,861,98,106,757,3094,313,1413,2052,9152,212,1600,596,1853
292,11221,1.00,3026,891,141,141,1944,8385,122,6970,3720,24311,224,4196,782,2468
293,10394,1.11,3196,866,125,113,299,5702,59,5460,2938,25284,93,4030,312,1619
294,7854,1.71,561,852,132,77,29,785,25,348,9329,40193,1380,5292,1301,4157
295,4005,0.87,490,880,78,90,104,2119,29,218,11037,30595,1423,7706,1384,2953
296,3818,1.21,662,862,80,66,54,604,36,203,2192,6561,182,1255,742,1907
297,5547,1.28,1572,879,102,80,2409,15713,39,297,4463,20873,85,964,933,1919
298,2867,1.16,2284,880,71,61,129,876,66,245,1994,8883,335,3080,1053,3408
299,5043,1.32,4001,876,95,72,81,970,56,1170,762,3502,79,962,447,1576
300,2568,0.86,1975,890,64,74,3798,12017,45,220,5710,23497,132,1033,1696,2605
301,3874,1.40,2117,882,98,70,2704,11761,122,1472,4561,13472,145,1603,1192,2685
302,4195,1.44,381,901,98,68,1766,5730,68,260,5152,23692,194,1765,787,1777
303,6196,2.53,549,914,144,57,41,775,16,193,3175,9502,1026,5016,1106,2509
304,3395,0.90,1449,921,71,79,125,649,62,284,1877,6678,75,965,995,3025
305,2842,1.07,2155,916,75,70,2164,6369,157,1039,3579,14003,159,809,1360,2974
306,3794,0.46,1947,951,53,116,5179,14497,90,4003,7155,27620,168,3265,1566,2812
307,5334,1.74,1652,933,125,72,4598,19441,37,2971,5168,22593,124,1287,1179,2108
308,4274,1.39,1550,927,99,71,4435,22785,48,3926,5069,16657,77,2536,666,2121
309,3324,1.15,1881,933,84,73,3100,9089,101,4582,6496,21579,163,3217,963,1959
310,2251,0.66,2023,937,48,73,2589,9425,68,289,5378,17510,106,659,2263,3905
311,5139,0.98,328,933,86,88,1207,3865,67,273,2764,14330,100,994,1791,3277
312,7865,1.11,3198,955,122,110,4021,15041,65,6792,3089,22341,118,3687,719,1942
313,2293,0.64,280,936,55,86,1771,8081,92,502,4570,18843,78,635,1964,3842
