load_time,n_transcripts,n_genes,tumor_contour_time,empty_contour_time,mask_time,peak_memory_gb,total_time,platform,method,n_cores,file,binning_time,som_time
9.352829694747925,1298744,1207,2.942490816116333,17.490833282470703,0.1450028419494629,40.74726715963334,29.931156635284424,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV005__target_call_coord.csv,,
12.764074087142944,2048669,1207,2.9971566200256348,17.386110305786133,0.20511317253112793,40.87147852126509,33.35245418548584,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV006__target_call_coord.csv,,
6.523109674453735,537226,1195,2.915719985961914,17.336116552352905,0.7652950286865234,40.21818182244897,27.540241241455078,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV007__target_call_coord.csv,,
7.409143447875977,717264,1207,2.8815083503723145,16.918128967285156,0.3522040843963623,40.65101288724691,27.56098484992981,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV008__target_call_coord.csv,,
8.516741514205933,1015990,1207,2.9619500637054443,17.25212836265564,0.4495217800140381,40.70040773227811,29.180341720581055,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV009__target_call_coord.csv,,
7.379552125930786,773903,1205,3.026468515396118,17.015409231185913,0.448519229888916,40.59318772703409,27.869949102401733,CosMx,Convolutional,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV010__target_call_coord.csv,,
6.772202014923096,1843019,1207,13.466796398162842,63.02608680725098,0.029016971588134766,33.396522521972656,83.29410219192505,CosMx,KD-tree,1,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV001__target_call_coord.csv,,
6.832565546035767,1843019,1207,13.46137523651123,63.521265506744385,0.029044628143310547,33.3964958190918,83.84425091743469,CosMx,KD-tree,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV001__target_call_coord.csv,,
3.7525649070739746,1016269,1206,12.182247877120972,32.776079177856445,0.027571916580200195,13.193504333496094,48.73846387863159,CosMx,KD-tree,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV002__target_call_coord.csv,,
3.664533853530884,993579,1207,12.019631147384644,31.095496892929077,0.02645277976989746,11.357410430908203,46.8061146736145,CosMx,KD-tree,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV003__target_call_coord.csv,,
1.0563690662384033,288373,1199,13.053140640258789,7.746995210647583,0.025583744049072266,1.6577568054199219,21.882088661193848,CosMx,KD-tree,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV004__target_call_coord.csv,,
4.801476001739502,1298744,1207,12.068507671356201,44.341651916503906,0.027165651321411133,19.988094329833984,61.23880124092102,CosMx,KD-tree,5,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV005__target_call_coord.csv,,
6.775735139846802,1843019,1207,13.29897952079773,62.81234359741211,0.028738975524902344,33.412166595458984,82.91579723358154,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV001__target_call_coord.csv,,
3.7417869567871094,1016269,1206,12.211163759231567,33.13378572463989,0.026963472366333008,13.193538665771484,49.1136999130249,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV002__target_call_coord.csv,,
3.6535842418670654,993579,1207,12.055079936981201,31.27281904220581,0.02680373191833496,11.357429504394531,47.00828695297241,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV003__target_call_coord.csv,,
1.057436227798462,288373,1199,13.176490068435669,7.566897392272949,0.026278257369995117,1.6577415466308594,21.827101945877075,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV004__target_call_coord.csv,,
4.7617247104644775,1298744,1207,12.33781886100769,43.74098181724548,0.05172586441040039,19.987926483154297,60.89225125312805,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV005__target_call_coord.csv,,
7.549293756484985,2048669,1207,13.513420104980469,71.46045136451721,0.029425859451293945,41.916080474853516,92.55259108543396,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV006__target_call_coord.csv,,
1.9613077640533447,537226,1195,12.793543577194214,15.191823959350586,0.0268707275390625,3.8612327575683594,29.973546028137207,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV007__target_call_coord.csv,,
2.673260450363159,717264,1207,12.767916679382324,20.262651205062866,0.02603769302368164,5.904834747314453,35.72986602783203,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV008__target_call_coord.csv,,
3.833986282348633,1015990,1207,11.976432085037231,34.587735414505005,0.027045249938964844,15.29245376586914,50.425199031829834,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV009__target_call_coord.csv,,
2.8895912170410156,773903,1205,11.984565734863281,22.50945472717285,0.02698540687561035,7.2062835693359375,37.41059708595276,CosMx,KD-tree,10,Run_69de8227-1a7b-40ee-ba46-0ea99a7c59f4_FOV010__target_call_coord.csv,,
1.700927495956421,1843019,1207,,,,1.0057531539350748,2.818321466445923,CosMx,SOM,1,1_cores_combined,0.5859417915344238,0.5314521789550781
4.513227224349976,5439984,1207,,,,1.0057508395984769,7.096218585968018,CosMx,SOM,5,5_cores_combined,1.7563323974609375,0.8266589641571045
8.682656288146973,10533036,1207,,,,1.461759876459837,13.500341892242432,CosMx,SOM,10,10_cores_combined,3.551657199859619,1.2660284042358398
14.32457423210144,2491593,480,0.5077428817749023,1.309218168258667,0.009886980056762695,3.0382878724485636,16.151422262191772,Xenium,Convolutional,1,TMA1_Selection7_filtered.csv,,
14.26390528678894,2491593,480,0.49713706970214844,1.2164092063903809,0.009610652923583984,3.0382869550958276,15.987062215805054,Xenium,Convolutional,5,TMA1_Selection7_filtered.csv,,
16.65423011779785,2902610,480,0.4741811752319336,0.988018274307251,0.00835418701171875,2.708267007023096,18.124783754348755,Xenium,Convolutional,5,TMA1_Selection8_filtered.csv,,
19.72238850593567,2738148,480,0.5568938255310059,1.2460474967956543,0.012686729431152344,2.8150166105479,21.53801655769348,Xenium,Convolutional,5,TMA1_Selection9_filtered.csv,,
29.295933723449707,5055906,480,0.72348952293396,1.1966187953948975,0.0154571533203125,3.2942508291453123,31.231499195098877,Xenium,Convolutional,5,TMA1_Selection11_filtered.csv,,
23.319737911224365,4048670,480,0.586721658706665,1.1039412021636963,0.014026641845703125,2.9694213373586535,25.02442741394043,Xenium,Convolutional,5,TMA1_Selection12_filtered.csv,,
14.521632194519043,2491593,480,0.5304114818572998,1.3048901557922363,0.010136604309082031,3.038286774419248,16.36707043647766,Xenium,Convolutional,10,TMA1_Selection7_filtered.csv,,
16.506041765213013,2902610,480,0.4663200378417969,1.0821702480316162,0.008282661437988281,2.7082676896825433,18.062814712524414,Xenium,Convolutional,10,TMA1_Selection8_filtered.csv,,
19.718408346176147,2738148,480,0.5133035182952881,1.0523927211761475,0.012697219848632812,2.815015853382647,21.296801805496216,Xenium,Convolutional,10,TMA1_Selection9_filtered.csv,,
28.628700971603394,5055906,480,0.6457951068878174,1.1805834770202637,0.0157167911529541,3.294250341132283,30.47079634666443,Xenium,Convolutional,10,TMA1_Selection11_filtered.csv,,
23.193165063858032,4048670,480,0.5492866039276123,1.1765317916870117,0.013319253921508789,2.969422034919262,24.932302713394165,Xenium,Convolutional,10,TMA1_Selection12_filtered.csv,,
23.870651960372925,4100005,479,0.5974705219268799,1.3553972244262695,0.0182187557220459,3.205236435867846,25.84173846244812,Xenium,Convolutional,10,TMA1_Selection13_filtered.csv,,
16.101344347000122,2773943,480,0.4090147018432617,1.0539183616638184,0.010635137557983398,2.4029937805607915,17.574912548065186,Xenium,Convolutional,10,TMA1_Selection16_filtered.csv,,
12.666742086410522,2181492,480,0.4456470012664795,1.0790491104125977,0.0098876953125,2.6645745150744915,14.2013258934021,Xenium,Convolutional,10,TMA1_Selection17_filtered.csv,,
15.17324686050415,2623962,480,0.4964945316314697,1.1955225467681885,0.019178152084350586,2.684956063516438,16.88444209098816,Xenium,Convolutional,10,TMA1_Selection19_filtered.csv,,
12.055658340454102,2084362,480,0.4969925880432129,1.3529999256134033,0.009399175643920898,3.0458752857521176,13.915050029754639,Xenium,Convolutional,10,TMA1_Selection20_filtered.csv,,
13.77704930305481,2491593,480,2.3730552196502686,28.6912739276886,0.08827710151672363,10.260108947753906,44.9296555519104,Xenium,KD-tree,1,TMA1_Selection7_filtered.csv,,
13.760393619537354,2491593,480,2.3883590698242188,28.811012506484985,0.08644294738769531,10.259353637695312,45.04620814323425,Xenium,KD-tree,5,TMA1_Selection7_filtered.csv,,
15.961387157440186,2902610,480,1.9069344997406006,29.475043535232544,0.024196624755859375,12.072200775146484,47.36756181716919,Xenium,KD-tree,5,TMA1_Selection8_filtered.csv,,
19.28318500518799,2738148,480,4.331610202789307,27.597674131393433,0.04139304161071777,11.51409912109375,51.253862380981445,Xenium,KD-tree,5,TMA1_Selection9_filtered.csv,,
27.908283948898315,5055906,480,4.132926940917969,66.92144823074341,0.03605484962463379,29.700145721435547,98.99871397018433,Xenium,KD-tree,5,TMA1_Selection11_filtered.csv,,
22.45160436630249,4048670,480,4.655477285385132,50.91248154640198,0.022902250289916992,23.894729614257812,78.04246544837952,Xenium,KD-tree,5,TMA1_Selection12_filtered.csv,,
13.777331113815308,2491593,480,2.3457753658294678,28.928282260894775,0.08568120002746582,10.25888442993164,45.13706994056702,Xenium,KD-tree,10,TMA1_Selection7_filtered.csv,,
15.991147518157959,2902610,480,1.9114646911621094,29.482144832611084,0.02461981773376465,12.071758270263672,47.40937685966492,Xenium,KD-tree,10,TMA1_Selection8_filtered.csv,,
19.153430461883545,2738148,480,4.257230997085571,27.565857410430908,0.0386655330657959,11.515392303466797,51.01518440246582,Xenium,KD-tree,10,TMA1_Selection9_filtered.csv,,
27.961281061172485,5055906,480,4.078654050827026,66.6342511177063,0.03462409973144531,29.70050811767578,98.70881032943726,Xenium,KD-tree,10,TMA1_Selection11_filtered.csv,,
22.34583878517151,4048670,480,4.612096071243286,50.64818358421326,0.022243261337280273,23.894573211669922,77.62836170196533,Xenium,KD-tree,10,TMA1_Selection12_filtered.csv,,
22.75498652458191,4100005,479,6.760906934738159,50.39064025878906,0.03346848487854004,23.815265655517578,79.94000220298767,Xenium,KD-tree,10,TMA1_Selection13_filtered.csv,,
15.326049566268921,2773943,480,2.042072296142578,28.922279119491577,0.020125150680541992,12.942951202392578,46.31052613258362,Xenium,KD-tree,10,TMA1_Selection16_filtered.csv,,
12.104204177856445,2181492,480,1.9232161045074463,22.52598476409912,0.08805298805236816,7.672878265380859,36.64145803451538,Xenium,KD-tree,10,TMA1_Selection17_filtered.csv,,
14.472550392150879,2623962,480,4.349704742431641,26.179502487182617,0.04709935188293457,10.928890228271484,45.04885697364807,Xenium,KD-tree,10,TMA1_Selection19_filtered.csv,,
11.434166669845581,2084362,480,2.5174880027770996,20.65192723274231,0.08784294128417969,6.6686248779296875,34.69142484664917,Xenium,KD-tree,10,TMA1_Selection20_filtered.csv,,
7.334263801574707,2491593,480,,,,0.7820507818832994,9.655420541763306,Xenium,SOM,1,1_cores_combined,1.2274208068847656,1.093735933303833
58.559380769729614,17236927,480,,,,2.0362484995275736,69.89286875724792,Xenium,SOM,5,5_cores_combined,7.384729623794556,3.948758363723755
104.98747777938843,31000691,480,,,,3.6745166471228004,125.92754530906677,Xenium,SOM,10,10_cores_combined,13.569984912872314,7.37008261680603
139.61525058746338,6925173,541,4.8412652015686035,17.176069974899292,2.3936235904693604,38.90763716120273,164.02620935440063,Xenium,Convolutional,Full Slide,Quarter of Full Slide,,
133.89181804656982,6925173,541,26.675838232040405,83.00110793113708,1.0354371070861816,32.22334289550781,244.6042013168335,Xenium,KD-tree,Full Slide,Quarter of Full Slide,,
111.58676242828369,6925173,541,,,,22.046392132528126,117.79324769973755,Xenium,SOM,Full Slide,Quarter of Full Slide,4.019559860229492,2.1869254112243652
