"","Cells","Initial_label","Final_label"
"c_1_12_2551","c_1_12_2551","endothelial cells","Stromal cells"
"c_1_12_2692","c_1_12_2692","epithelial","Epithelial cells"
"c_1_12_2759","c_1_12_2759","endothelial cells","Stromal cells"
"c_1_12_458","c_1_12_458","epithelial","Epithelial cells"
"c_1_12_548","c_1_12_548","epithelial","Epithelial cells"
"c_1_12_574","c_1_12_574","epithelial","Epithelial cells"
"c_1_12_598","c_1_12_598","epithelial","Epithelial cells"
"c_1_12_613","c_1_12_613","epithelial","Epithelial cells"
"c_1_12_654","c_1_12_654","epithelial","Epithelial cells"
"c_1_12_662","c_1_12_662","epithelial","Epithelial cells"
"c_1_12_690","c_1_12_690","fibroblasts","Stromal cells"
"c_1_12_836","c_1_12_836","epithelial","Epithelial cells"
"c_1_12_905","c_1_12_905","epithelial","Epithelial cells"
"c_1_12_917","c_1_12_917","epithelial","Epithelial cells"
"c_1_12_933","c_1_12_933","epithelial","Epithelial cells"
"c_1_12_962","c_1_12_962","epithelial","Epithelial cells"
"c_1_13_757","c_1_13_757","fibroblasts","Stromal cells"
"c_1_14_1077","c_1_14_1077","epithelial","Epithelial cells"
"c_1_14_1078","c_1_14_1078","epithelial","Epithelial cells"
"c_1_14_1211","c_1_14_1211","epithelial","Epithelial cells"
"c_1_14_1229","c_1_14_1229","epithelial","Epithelial cells"
"c_1_14_1306","c_1_14_1306","epithelial","Epithelial cells"
"c_1_14_1749","c_1_14_1749","epithelial","Epithelial cells"
"c_1_14_1937","c_1_14_1937","fibroblasts","Stromal cells"
"c_1_14_1971","c_1_14_1971","nothing","Stromal cells"
"c_1_14_2225","c_1_14_2225","epithelial","Epithelial cells"
"c_1_14_342","c_1_14_342","epithelial","Epithelial cells"
"c_1_14_457","c_1_14_457","endothelial cells","Stromal cells"
"c_1_14_471","c_1_14_471","endothelial cells","Stromal cells"
"c_1_14_534","c_1_14_534","T cells","T cells"
"c_1_14_732","c_1_14_732","epithelial","Epithelial cells"
"c_1_14_818","c_1_14_818","endothelial cells","Stromal cells"
"c_1_14_916","c_1_14_916","epithelial","Epithelial cells"
"c_1_14_962","c_1_14_962","epithelial","Epithelial cells"
"c_1_15_1004","c_1_15_1004","epithelial","Epithelial cells"
"c_1_15_1356","c_1_15_1356","myeloid cells","Myeloid cells"
"c_1_15_1468","c_1_15_1468","myeloid cells","Myeloid cells"
"c_1_15_1497","c_1_15_1497","epithelial","Epithelial cells"
"c_1_15_1528","c_1_15_1528","fibroblasts","Stromal cells"
"c_1_15_2789","c_1_15_2789","epithelial","Epithelial cells"
"c_1_15_2930","c_1_15_2930","T cells","T cells"
"c_1_15_294","c_1_15_294","T cells","T cells"
"c_1_15_703","c_1_15_703","epithelial","Epithelial cells"
"c_1_15_706","c_1_15_706","T cells","T cells"
"c_1_15_792","c_1_15_792","epithelial","Epithelial cells"
"c_1_16_1020","c_1_16_1020","epithelial","Epithelial cells"
"c_1_16_1118","c_1_16_1118","epithelial","Epithelial cells"
"c_1_16_393","c_1_16_393","epithelial","Epithelial cells"
"c_1_16_778","c_1_16_778","fibroblasts","Stromal cells"
"c_1_17_1001","c_1_17_1001","epithelial","Epithelial cells"
"c_1_17_1029","c_1_17_1029","T cells","T cells"
"c_1_17_1220","c_1_17_1220","epithelial","Epithelial cells"
"c_1_17_1286","c_1_17_1286","epithelial","Epithelial cells"
"c_1_17_154","c_1_17_154","epithelial","Epithelial cells"
"c_1_17_1624","c_1_17_1624","epithelial","Epithelial cells"
"c_1_17_1880","c_1_17_1880","epithelial","Epithelial cells"
"c_1_17_2196","c_1_17_2196","epithelial","Epithelial cells"
"c_1_17_2573","c_1_17_2573","fibroblasts","Stromal cells"
"c_1_17_352","c_1_17_352","fibroblasts","Stromal cells"
"c_1_17_546","c_1_17_546","epithelial","Epithelial cells"
"c_1_17_587","c_1_17_587","epithelial","Epithelial cells"
"c_1_17_641","c_1_17_641","plasma cells","Plasma cells"
"c_1_17_942","c_1_17_942","epithelial","Epithelial cells"
"c_1_18_1001","c_1_18_1001","epithelial","Epithelial cells"
"c_1_18_1049","c_1_18_1049","epithelial","Epithelial cells"
"c_1_18_1310","c_1_18_1310","epithelial","Epithelial cells"
"c_1_18_1313","c_1_18_1313","epithelial","Epithelial cells"
"c_1_18_1330","c_1_18_1330","epithelial","Epithelial cells"
"c_1_18_1369","c_1_18_1369","epithelial","Epithelial cells"
"c_1_18_1402","c_1_18_1402","epithelial","Epithelial cells"
"c_1_18_229","c_1_18_229","endothelial cells","Stromal cells"
"c_1_18_2701","c_1_18_2701","endothelial cells","Stromal cells"
"c_1_18_272","c_1_18_272","endothelial cells","Stromal cells"
"c_1_18_301","c_1_18_301","myeloid cells","Myeloid cells"
"c_1_18_382","c_1_18_382","T cells","T cells"
"c_1_18_522","c_1_18_522","epithelial","Epithelial cells"
"c_1_18_566","c_1_18_566","epithelial","Epithelial cells"
"c_1_18_628","c_1_18_628","epithelial","Epithelial cells"
"c_1_18_691","c_1_18_691","epithelial","Epithelial cells"
"c_1_18_791","c_1_18_791","epithelial","Epithelial cells"
"c_1_18_80","c_1_18_80","epithelial","Epithelial cells"
"c_1_18_91","c_1_18_91","epithelial","Epithelial cells"
"c_1_18_97","c_1_18_97","epithelial","Epithelial cells"
"c_1_18_977","c_1_18_977","epithelial","Epithelial cells"
"c_1_19_1009","c_1_19_1009","myeloid cells","Myeloid cells"
"c_1_19_1293","c_1_19_1293","endothelial cells","Stromal cells"
"c_1_19_144","c_1_19_144","epithelial","Epithelial cells"
"c_1_19_166","c_1_19_166","epithelial","Epithelial cells"
"c_1_19_186","c_1_19_186","epithelial","Epithelial cells"
"c_1_19_187","c_1_19_187","epithelial","Epithelial cells"
"c_1_19_188","c_1_19_188","myeloid cells","Myeloid cells"
"c_1_19_276","c_1_19_276","endothelial cells","Stromal cells"
"c_1_19_338","c_1_19_338","epithelial","Epithelial cells"
"c_1_19_344","c_1_19_344","epithelial","Epithelial cells"
"c_1_19_349","c_1_19_349","epithelial","Epithelial cells"
"c_1_19_37","c_1_19_37","epithelial","Epithelial cells"
"c_1_19_421","c_1_19_421","epithelial","Epithelial cells"
"c_1_19_452","c_1_19_452","epithelial","Epithelial cells"
"c_1_19_501","c_1_19_501","epithelial","Epithelial cells"
"c_1_19_541","c_1_19_541","epithelial","Epithelial cells"
"c_1_19_613","c_1_19_613","epithelial","Epithelial cells"
"c_1_19_679","c_1_19_679","epithelial","Epithelial cells"
"c_1_19_72","c_1_19_72","epithelial","Epithelial cells"
"c_1_19_74","c_1_19_74","epithelial","Epithelial cells"
"c_1_19_761","c_1_19_761","epithelial","Epithelial cells"
"c_1_1_1028","c_1_1_1028","epithelial","Epithelial cells"
"c_1_1_1050","c_1_1_1050","epithelial","Epithelial cells"
"c_1_1_1052","c_1_1_1052","epithelial","Epithelial cells"
"c_1_1_1100","c_1_1_1100","epithelial","Epithelial cells"
"c_1_1_1111","c_1_1_1111","epithelial","Epithelial cells"
"c_1_1_1119","c_1_1_1119","epithelial","Epithelial cells"
"c_1_1_1149","c_1_1_1149","epithelial","Epithelial cells"
"c_1_1_1206","c_1_1_1206","myeloid cells","Stromal cells"
"c_1_1_1218","c_1_1_1218","epithelial","Epithelial cells"
"c_1_1_1225","c_1_1_1225","epithelial","Epithelial cells"
"c_1_1_1255","c_1_1_1255","epithelial","Epithelial cells"
"c_1_1_1273","c_1_1_1273","epithelial","Epithelial cells"
"c_1_1_1296","c_1_1_1296","epithelial","Epithelial cells"
"c_1_1_1327","c_1_1_1327","fibroblasts","Stromal cells"
"c_1_1_1366","c_1_1_1366","fibroblasts","Stromal cells"
"c_1_1_1385","c_1_1_1385","epithelial","Epithelial cells"
"c_1_1_1440","c_1_1_1440","epithelial","Epithelial cells"
"c_1_1_15","c_1_1_15","epithelial","Epithelial cells"
"c_1_1_1795","c_1_1_1795","epithelial","Epithelial cells"
"c_1_1_1831","c_1_1_1831","epithelial","Epithelial cells"
"c_1_1_188","c_1_1_188","epithelial","Epithelial cells"
"c_1_1_1922","c_1_1_1922","fibroblasts","Stromal cells"
"c_1_1_1989","c_1_1_1989","fibroblasts","Stromal cells"
"c_1_1_199","c_1_1_199","epithelial","Epithelial cells"
"c_1_1_2007","c_1_1_2007","epithelial","Epithelial cells"
"c_1_1_2027","c_1_1_2027","epithelial","Epithelial cells"
"c_1_1_206","c_1_1_206","epithelial","Epithelial cells"
"c_1_1_208","c_1_1_208","epithelial","Epithelial cells"
"c_1_1_2084","c_1_1_2084","epithelial","Epithelial cells"
"c_1_1_2260","c_1_1_2260","epithelial","Epithelial cells"
"c_1_1_2382","c_1_1_2382","epithelial","Epithelial cells"
"c_1_1_2396","c_1_1_2396","epithelial","Epithelial cells"
"c_1_1_2479","c_1_1_2479","fibroblasts","Stromal cells"
"c_1_1_25","c_1_1_25","epithelial","Epithelial cells"
"c_1_1_2505","c_1_1_2505","epithelial","Epithelial cells"
"c_1_1_2508","c_1_1_2508","epithelial","Epithelial cells"
"c_1_1_2559","c_1_1_2559","epithelial","Epithelial cells"
"c_1_1_2582","c_1_1_2582","epithelial","Epithelial cells"
"c_1_1_274","c_1_1_274","epithelial","Epithelial cells"
"c_1_1_286","c_1_1_286","epithelial","Epithelial cells"
"c_1_1_301","c_1_1_301","epithelial","Epithelial cells"
"c_1_1_341","c_1_1_341","epithelial","Epithelial cells"
"c_1_1_4","c_1_1_4","epithelial","Epithelial cells"
"c_1_1_406","c_1_1_406","epithelial","Epithelial cells"
"c_1_1_450","c_1_1_450","epithelial","Epithelial cells"
"c_1_1_459","c_1_1_459","epithelial","Epithelial cells"
"c_1_1_467","c_1_1_467","epithelial","Epithelial cells"
"c_1_1_480","c_1_1_480","epithelial","Epithelial cells"
"c_1_1_51","c_1_1_51","epithelial","Epithelial cells"
"c_1_1_53","c_1_1_53","fibroblasts","Stromal cells"
"c_1_1_58","c_1_1_58","epithelial","Epithelial cells"
"c_1_1_60","c_1_1_60","epithelial","Epithelial cells"
"c_1_1_629","c_1_1_629","epithelial","Epithelial cells"
"c_1_1_652","c_1_1_652","epithelial","Epithelial cells"
"c_1_1_662","c_1_1_662","epithelial","Epithelial cells"
"c_1_1_678","c_1_1_678","epithelial","Epithelial cells"
"c_1_1_699","c_1_1_699","epithelial","Epithelial cells"
"c_1_1_707","c_1_1_707","epithelial","Epithelial cells"
"c_1_1_770","c_1_1_770","epithelial","Epithelial cells"
"c_1_1_808","c_1_1_808","epithelial","Epithelial cells"
"c_1_1_837","c_1_1_837","endothelial cells","Stromal cells"
"c_1_1_921","c_1_1_921","fibroblasts","Stromal cells"
"c_1_1_998","c_1_1_998","fibroblasts","Stromal cells"
"c_1_20_1077","c_1_20_1077","myeloid cells","Myeloid cells"
"c_1_20_114","c_1_20_114","epithelial","Epithelial cells"
"c_1_20_131","c_1_20_131","epithelial","Epithelial cells"
"c_1_20_373","c_1_20_373","epithelial","Epithelial cells"
"c_1_20_385","c_1_20_385","epithelial","Epithelial cells"
"c_1_20_833","c_1_20_833","epithelial","Epithelial cells"
"c_1_21_1422","c_1_21_1422","epithelial","Epithelial cells"
"c_1_21_185","c_1_21_185","epithelial","Epithelial cells"
"c_1_21_459","c_1_21_459","epithelial","Epithelial cells"
"c_1_21_593","c_1_21_593","epithelial","Epithelial cells"
"c_1_21_641","c_1_21_641","epithelial","Epithelial cells"
"c_1_21_730","c_1_21_730","epithelial","Epithelial cells"
"c_1_21_735","c_1_21_735","epithelial","Epithelial cells"
"c_1_21_966","c_1_21_966","epithelial","Epithelial cells"
"c_1_22_1035","c_1_22_1035","epithelial","Epithelial cells"
"c_1_22_1047","c_1_22_1047","epithelial","Epithelial cells"
"c_1_22_1115","c_1_22_1115","fibroblasts","Stromal cells"
"c_1_22_1209","c_1_22_1209","epithelial","Epithelial cells"
"c_1_22_1672","c_1_22_1672","epithelial","Epithelial cells"
"c_1_22_172","c_1_22_172","epithelial","Epithelial cells"
"c_1_22_1741","c_1_22_1741","epithelial","Epithelial cells"
"c_1_22_2021","c_1_22_2021","fibroblasts","Stromal cells"
"c_1_22_2165","c_1_22_2165","epithelial","Epithelial cells"
"c_1_22_2399","c_1_22_2399","epithelial","Epithelial cells"
"c_1_22_2609","c_1_22_2609","epithelial","Epithelial cells"
"c_1_22_2641","c_1_22_2641","myeloid cells","Myeloid cells"
"c_1_22_2724","c_1_22_2724","fibroblasts","Stromal cells"
"c_1_22_295","c_1_22_295","myeloid cells","Myeloid cells"
"c_1_22_338","c_1_22_338","epithelial","Epithelial cells"
"c_1_22_344","c_1_22_344","epithelial","Epithelial cells"
"c_1_22_423","c_1_22_423","epithelial","Epithelial cells"
"c_1_22_43","c_1_22_43","epithelial","Epithelial cells"
"c_1_22_507","c_1_22_507","epithelial","Epithelial cells"
"c_1_22_52","c_1_22_52","epithelial","Epithelial cells"
"c_1_22_618","c_1_22_618","epithelial","Epithelial cells"
"c_1_22_624","c_1_22_624","epithelial","Epithelial cells"
"c_1_22_630","c_1_22_630","myeloid cells","Myeloid cells"
"c_1_22_694","c_1_22_694","epithelial","Epithelial cells"
"c_1_22_767","c_1_22_767","fibroblasts","Stromal cells"
"c_1_23_1052","c_1_23_1052","epithelial","Epithelial cells"
"c_1_23_1086","c_1_23_1086","epithelial","Epithelial cells"
"c_1_23_1129","c_1_23_1129","epithelial","Epithelial cells"
"c_1_23_1170","c_1_23_1170","epithelial","Epithelial cells"
"c_1_23_1568","c_1_23_1568","myeloid cells","Myeloid cells"
"c_1_23_1647","c_1_23_1647","epithelial","Epithelial cells"
"c_1_23_209","c_1_23_209","epithelial","Epithelial cells"
"c_1_23_2224","c_1_23_2224","myeloid cells","Myeloid cells"
"c_1_23_250","c_1_23_250","fibroblasts","Stromal cells"
"c_1_23_448","c_1_23_448","epithelial","Epithelial cells"
"c_1_23_513","c_1_23_513","epithelial","Epithelial cells"
"c_1_23_619","c_1_23_619","epithelial","Epithelial cells"
"c_1_23_779","c_1_23_779","epithelial","Epithelial cells"
"c_1_23_78","c_1_23_78","myeloid cells","Myeloid cells"
"c_1_23_880","c_1_23_880","epithelial","Epithelial cells"
"c_1_24_1090","c_1_24_1090","epithelial","Epithelial cells"
"c_1_24_1200","c_1_24_1200","fibroblasts","Stromal cells"
"c_1_24_1542","c_1_24_1542","myeloid cells","Myeloid cells"
"c_1_24_1570","c_1_24_1570","T cells","T cells"
"c_1_24_1615","c_1_24_1615","epithelial","Epithelial cells"
"c_1_24_1617","c_1_24_1617","epithelial","Epithelial cells"
"c_1_24_196","c_1_24_196","epithelial","Epithelial cells"
"c_1_24_2367","c_1_24_2367","epithelial","Epithelial cells"
"c_1_24_583","c_1_24_583","epithelial","Epithelial cells"
"c_1_24_609","c_1_24_609","myeloid cells","Myeloid cells"
"c_1_24_845","c_1_24_845","myeloid cells","Granolocytes"
"c_1_24_879","c_1_24_879","myeloid cells","Myeloid cells"
"c_1_24_948","c_1_24_948","myeloid cells","Myeloid cells"
"c_1_2_123","c_1_2_123","epithelial","Epithelial cells"
"c_1_2_1241","c_1_2_1241","epithelial","Epithelial cells"
"c_1_2_1528","c_1_2_1528","endothelial cells","Stromal cells"
"c_1_2_455","c_1_2_455","epithelial","Epithelial cells"
"c_1_2_595","c_1_2_595","epithelial","Epithelial cells"
"c_1_2_597","c_1_2_597","epithelial","Epithelial cells"
"c_1_2_604","c_1_2_604","epithelial","Epithelial cells"
"c_1_2_612","c_1_2_612","epithelial","Epithelial cells"
"c_1_2_68","c_1_2_68","epithelial","Epithelial cells"
"c_1_2_708","c_1_2_708","epithelial","Epithelial cells"
"c_1_2_781","c_1_2_781","epithelial","Epithelial cells"
"c_1_3_1010","c_1_3_1010","epithelial","Epithelial cells"
"c_1_3_1039","c_1_3_1039","epithelial","Epithelial cells"
"c_1_3_1172","c_1_3_1172","epithelial","Epithelial cells"
"c_1_3_1993","c_1_3_1993","epithelial","Epithelial cells"
"c_1_3_201","c_1_3_201","epithelial","Epithelial cells"
"c_1_3_275","c_1_3_275","epithelial","Epithelial cells"
"c_1_3_404","c_1_3_404","epithelial","Epithelial cells"
"c_1_3_53","c_1_3_53","T cells","Myeloid cells"
"c_1_3_592","c_1_3_592","epithelial","Epithelial cells"
"c_1_3_914","c_1_3_914","epithelial","Epithelial cells"
"c_1_4_1001","c_1_4_1001","epithelial","Epithelial cells"
"c_1_4_1124","c_1_4_1124","epithelial","Epithelial cells"
"c_1_4_68","c_1_4_68","nothing","Granolocytes"
"c_1_5_1124","c_1_5_1124","epithelial","Epithelial cells"
"c_1_5_134","c_1_5_134","fibroblasts","Stromal cells"
"c_1_5_1417","c_1_5_1417","epithelial","Epithelial cells"
"c_1_5_1530","c_1_5_1530","epithelial","Epithelial cells"
"c_1_5_1535","c_1_5_1535","epithelial","Epithelial cells"
"c_1_5_1552","c_1_5_1552","epithelial","Epithelial cells"
"c_1_5_175","c_1_5_175","epithelial","Epithelial cells"
"c_1_5_191","c_1_5_191","myeloid cells","Myeloid cells"
"c_1_5_216","c_1_5_216","myeloid cells","Myeloid cells"
"c_1_5_227","c_1_5_227","epithelial","Epithelial cells"
"c_1_5_285","c_1_5_285","epithelial","Epithelial cells"
"c_1_5_413","c_1_5_413","epithelial","Epithelial cells"
"c_1_5_501","c_1_5_501","epithelial","Epithelial cells"
"c_1_5_529","c_1_5_529","epithelial","Epithelial cells"
"c_1_5_587","c_1_5_587","epithelial","Epithelial cells"
"c_1_5_672","c_1_5_672","endothelial cells","Stromal cells"
"c_1_5_721","c_1_5_721","epithelial","Epithelial cells"
"c_1_5_742","c_1_5_742","epithelial","Epithelial cells"
"c_1_5_819","c_1_5_819","epithelial","Epithelial cells"
"c_1_5_871","c_1_5_871","epithelial","Epithelial cells"
"c_1_6_1022","c_1_6_1022","T cells","T cells"
"c_1_6_1062","c_1_6_1062","T cells","T cells"
"c_1_6_1081","c_1_6_1081","epithelial","Epithelial cells"
"c_1_6_1203","c_1_6_1203","T cells","T cells"
"c_1_6_1237","c_1_6_1237","epithelial","Epithelial cells"
"c_1_6_1252","c_1_6_1252","epithelial","Epithelial cells"
"c_1_6_1362","c_1_6_1362","T cells","T cells"
"c_1_6_1396","c_1_6_1396","epithelial","Epithelial cells"
"c_1_6_1472","c_1_6_1472","epithelial","Epithelial cells"
"c_1_6_1521","c_1_6_1521","epithelial","Epithelial cells"
"c_1_6_1542","c_1_6_1542","epithelial","Epithelial cells"
"c_1_6_1575","c_1_6_1575","myeloid cells","Myeloid cells"
"c_1_6_1595","c_1_6_1595","epithelial","Epithelial cells"
"c_1_6_1605","c_1_6_1605","epithelial","Epithelial cells"
"c_1_6_1920","c_1_6_1920","endothelial cells","Stromal cells"
"c_1_6_2113","c_1_6_2113","myeloid cells","Stromal cells"
"c_1_6_2173","c_1_6_2173","myeloid cells","Myeloid cells"
"c_1_6_219","c_1_6_219","epithelial","Epithelial cells"
"c_1_6_2242","c_1_6_2242","fibroblasts","Stromal cells"
"c_1_6_2338","c_1_6_2338","T cells","T cells"
"c_1_6_308","c_1_6_308","myeloid cells","Myeloid cells"
"c_1_6_459","c_1_6_459","epithelial","Epithelial cells"
"c_1_6_508","c_1_6_508","fibroblasts","Stromal cells"
"c_1_6_516","c_1_6_516","epithelial","Epithelial cells"
"c_1_6_567","c_1_6_567","T cells","T cells"
"c_1_6_617","c_1_6_617","epithelial","Epithelial cells"
"c_1_6_646","c_1_6_646","epithelial","Epithelial cells"
"c_1_6_657","c_1_6_657","T cells","T cells"
"c_1_6_663","c_1_6_663","T cells","T cells"
"c_1_6_694","c_1_6_694","epithelial","Epithelial cells"
"c_1_6_850","c_1_6_850","epithelial","Epithelial cells"
"c_1_6_863","c_1_6_863","epithelial","Epithelial cells"
"c_1_6_894","c_1_6_894","epithelial","Epithelial cells"
"c_1_6_949","c_1_6_949","epithelial","Epithelial cells"
"c_1_6_970","c_1_6_970","T cells","T cells"
"c_1_6_979","c_1_6_979","epithelial","Epithelial cells"
"c_1_6_983","c_1_6_983","epithelial","Epithelial cells"
"c_1_7_1031","c_1_7_1031","myeloid cells","Granolocytes"
"c_1_7_1338","c_1_7_1338","fibroblasts","Stromal cells"
"c_1_7_694","c_1_7_694","endothelial cells","Stromal cells"
"c_1_7_814","c_1_7_814","nothing","Other cells"
"c_1_7_972","c_1_7_972","fibroblasts","Stromal cells"
"c_1_8_1248","c_1_8_1248","epithelial","Epithelial cells"
"c_1_8_1274","c_1_8_1274","fibroblasts","Stromal cells"
"c_1_8_1308","c_1_8_1308","nothing","Stromal cells"
"c_1_8_1602","c_1_8_1602","fibroblasts","Stromal cells"
"c_1_8_185","c_1_8_185","T cells","T cells"
"c_1_8_1893","c_1_8_1893","fibroblasts","Stromal cells"
"c_1_8_2171","c_1_8_2171","myeloid cells","Myeloid cells"
"c_1_8_2285","c_1_8_2285","endothelial cells","Stromal cells"
"c_1_8_2429","c_1_8_2429","myeloid cells","Stromal cells"
"c_1_8_2493","c_1_8_2493","myeloid cells","Myeloid cells"
"c_1_8_277","c_1_8_277","T cells","Stromal cells"
"c_1_8_484","c_1_8_484","fibroblasts","Stromal cells"
"c_1_8_49","c_1_8_49","epithelial","Epithelial cells"
"c_1_8_551","c_1_8_551","T cells","T cells"
"c_1_8_645","c_1_8_645","epithelial","Epithelial cells"
"c_1_8_942","c_1_8_942","epithelial","Epithelial cells"
"c_1_8_955","c_1_8_955","fibroblasts","Plasma cells"
"c_1_8_979","c_1_8_979","myeloid cells","Myeloid cells"
"c_1_8_991","c_1_8_991","epithelial","Epithelial cells"
"c_1_9_1148","c_1_9_1148","epithelial","Epithelial cells"
"c_1_9_1233","c_1_9_1233","fibroblasts","Stromal cells"
"c_1_9_170","c_1_9_170","epithelial","Epithelial cells"
"c_1_9_175","c_1_9_175","epithelial","Epithelial cells"
"c_1_9_245","c_1_9_245","epithelial","Epithelial cells"
"c_1_9_353","c_1_9_353","epithelial","Epithelial cells"
"c_1_9_362","c_1_9_362","epithelial","Epithelial cells"
"c_1_9_371","c_1_9_371","epithelial","Epithelial cells"
"c_1_9_375","c_1_9_375","epithelial","Epithelial cells"
"c_1_9_395","c_1_9_395","epithelial","Epithelial cells"
"c_1_9_432","c_1_9_432","epithelial","Epithelial cells"
"c_1_9_461","c_1_9_461","epithelial","Epithelial cells"
"c_1_9_476","c_1_9_476","epithelial","Epithelial cells"
"c_1_9_481","c_1_9_481","epithelial","Epithelial cells"
"c_1_9_85","c_1_9_85","epithelial","Epithelial cells"
"c_1_9_927","c_1_9_927","epithelial","Epithelial cells"
"c_1_9_968","c_1_9_968","epithelial","Epithelial cells"
"c_1_10_1000","c_1_10_1000","T cells","T cells"
"c_1_10_1018","c_1_10_1018","endothelial cells","Stromal cells"
"c_1_10_1024","c_1_10_1024","epithelial","Epithelial cells"
"c_1_10_17","c_1_10_17","nothing","Stromal cells"
"c_1_10_1807","c_1_10_1807","epithelial","Epithelial cells"
"c_1_10_2156","c_1_10_2156","epithelial","Epithelial cells"
"c_1_10_855","c_1_10_855","epithelial","Epithelial cells"
"c_1_11_1","c_1_11_1","epithelial","Epithelial cells"
"c_1_11_1041","c_1_11_1041","nothing","Stromal cells"
"c_1_11_111","c_1_11_111","plasma cells","Plasma cells"
"c_1_11_137","c_1_11_137","epithelial","Epithelial cells"
"c_1_11_154","c_1_11_154","epithelial","Epithelial cells"
"c_1_11_1971","c_1_11_1971","epithelial","Epithelial cells"
"c_1_11_20","c_1_11_20","epithelial","Epithelial cells"
"c_1_11_2008","c_1_11_2008","epithelial","Epithelial cells"
"c_1_11_2136","c_1_11_2136","fibroblasts","Stromal cells"
"c_1_11_2159","c_1_11_2159","epithelial","Epithelial cells"
"c_1_11_2214","c_1_11_2214","epithelial","Epithelial cells"
"c_1_11_2289","c_1_11_2289","fibroblasts","Stromal cells"
"c_1_11_236","c_1_11_236","epithelial","Epithelial cells"
"c_1_11_240","c_1_11_240","epithelial","Epithelial cells"
"c_1_11_300","c_1_11_300","epithelial","Epithelial cells"
"c_1_11_33","c_1_11_33","epithelial","Epithelial cells"
"c_1_11_385","c_1_11_385","epithelial","Epithelial cells"
"c_1_11_497","c_1_11_497","epithelial","Epithelial cells"
"c_1_11_532","c_1_11_532","epithelial","Epithelial cells"
"c_1_11_811","c_1_11_811","epithelial","Epithelial cells"
"c_1_12_11","c_1_12_11","epithelial","Epithelial cells"
"c_1_12_1126","c_1_12_1126","epithelial","Epithelial cells"
"c_1_12_1226","c_1_12_1226","epithelial","Epithelial cells"
"c_1_12_1233","c_1_12_1233","epithelial","Epithelial cells"
"c_1_12_1298","c_1_12_1298","epithelial","Epithelial cells"
"c_1_12_1330","c_1_12_1330","epithelial","Epithelial cells"
"c_1_12_1472","c_1_12_1472","epithelial","Epithelial cells"
"c_1_12_1525","c_1_12_1525","epithelial","Epithelial cells"
"c_1_12_1691","c_1_12_1691","epithelial","Epithelial cells"
"c_1_12_1927","c_1_12_1927","epithelial","Epithelial cells"
"c_1_12_1961","c_1_12_1961","epithelial","Epithelial cells"
"c_1_12_2119","c_1_12_2119","epithelial","Epithelial cells"
"c_1_12_2124","c_1_12_2124","fibroblasts","Stromal cells"
"c_1_12_238","c_1_12_238","epithelial","Epithelial cells"
